id,person1,person2,label
10038,bounding_box_test\0075_c3s1_011201_01.jpg,bounding_box_test\0210_c6s1_048151_01.jpg,0
11184,bounding_box_test\0330_c1s2_002966_03.jpg,bounding_box_test\1425_c6s3_077217_02.jpg,0
9381,bounding_box_test\1499_c5s3_065587_09.jpg,bounding_box_test\0679_c2s2_056507_01.jpg,0
11968,bounding_box_test\0004_c1s6_016996_02.jpg,bounding_box_test\1302_c6s4_019827_02.jpg,0
7659,bounding_box_test\0186_c3s1_034876_01.jpg,bounding_box_test\0091_c4s1_013701_03.jpg,0
10795,bounding_box_test\0006_c3s3_075694_02.jpg,bounding_box_test\1264_c5s3_033140_05.jpg,0
11140,bounding_box_test\0417_c5s1_100423_02.jpg,bounding_box_test\1236_c3s3_023678_02.jpg,0
6682,bounding_box_test\0233_c1s1_048176_01.jpg,bounding_box_test\1229_c5s3_015290_07.jpg,0
9048,bounding_box_test\0932_c3s2_116469_02.jpg,bounding_box_test\1203_c1s6_023271_06.jpg,0
5364,bounding_box_test\0412_c5s1_117370_03.jpg,bounding_box_test\0155_c5s1_077348_01.jpg,0
10785,bounding_box_test\1351_c2s3_034782_02.jpg,bounding_box_test\0016_c6s1_011326_02.jpg,0
12729,bounding_box_test\0165_c2s1_029551_02.jpg,bounding_box_test\0923_c3s2_115069_04.jpg,0
6767,bounding_box_test\0247_c6s1_063401_03.jpg,bounding_box_test\0913_c1s4_052911_02.jpg,0
11510,bounding_box_test\1068_c1s5_031061_02.jpg,bounding_box_test\0019_c3s3_076044_02.jpg,0
4741,bounding_box_test\1319_c3s3_046078_01.jpg,bounding_box_test\0680_c5s2_049330_01.jpg,0
4951,bounding_box_test\0329_c6s1_075851_02.jpg,bounding_box_test\1212_c6s3_075692_01.jpg,0
9630,bounding_box_test\1043_c2s2_131502_03.jpg,bounding_box_test\0618_c2s2_017237_01.jpg,0
12342,bounding_box_test\1180_c1s5_032286_01.jpg,bounding_box_test\0664_c4s3_055929_01.jpg,0
5272,bounding_box_test\0103_c5s1_017401_01.jpg,bounding_box_test\0412_c3s1_097992_03.jpg,0
5278,bounding_box_test\0103_c6s1_017651_01.jpg,bounding_box_test\1499_c3s3_064869_08.jpg,0
12726,bounding_box_test\0165_c2s1_029676_03.jpg,bounding_box_test\0799_c1s4_031106_01.jpg,0
9242,bounding_box_test\0156_c5s1_051601_01.jpg,bounding_box_test\0092_c6s1_014051_02.jpg,0
11782,bounding_box_test\1251_c1s5_055041_05.jpg,bounding_box_test\1144_c6s3_022842_01.jpg,0
13731,bounding_box_test\0001_c5s2_119224_04.jpg,bounding_box_test\0346_c5s1_080473_01.jpg,0
5776,bounding_box_test\0285_c5s1_063248_01.jpg,bounding_box_test\0764_c5s2_082977_01.jpg,0
3559,bounding_box_test\0817_c6s2_095443_01.jpg,bounding_box_test\0220_c3s1_046376_01.jpg,0
4447,bounding_box_test\1143_c6s3_022117_01.jpg,bounding_box_test\0874_c5s3_070412_07.jpg,0
12994,bounding_box_test\1141_c2s2_156652_01.jpg,bounding_box_test\0888_c1s4_049106_10.jpg,0
13112,bounding_box_test\0210_c5s1_043151_02.jpg,bounding_box_test\0721_c3s2_061728_05.jpg,0
7499,bounding_box_test\0778_c3s2_082878_01.jpg,bounding_box_test\1222_c5s3_014415_02.jpg,0
9019,bounding_box_test\0974_c4s4_058541_04.jpg,bounding_box_test\1210_c2s3_006407_01.jpg,0
5338,bounding_box_test\0535_c2s1_152291_01.jpg,bounding_box_test\1166_c5s3_003918_01.jpg,0
9265,bounding_box_test\1272_c2s3_019307_02.jpg,bounding_box_test\1063_c6s3_025317_01.jpg,0
8210,bounding_box_test\0363_c5s1_084298_03.jpg,bounding_box_test\0215_c5s1_044826_03.jpg,0
6199,bounding_box_test\0228_c3s1_047076_04.jpg,bounding_box_test\1249_c5s3_021365_05.jpg,0
12341,bounding_box_test\1180_c6s3_029967_01.jpg,bounding_box_test\0015_c1s1_001376_01.jpg,0
13721,bounding_box_test\0578_c6s2_025718_01.jpg,bounding_box_test\1410_c4s6_016841_02.jpg,0
6675,bounding_box_test\0488_c3s2_011137_02.jpg,bounding_box_test\1059_c3s2_148819_03.jpg,0
7943,bounding_box_test\0345_c5s1_098923_01.jpg,bounding_box_test\0923_c1s5_001711_03.jpg,0
6149,bounding_box_test\0228_c2s2_142377_02.jpg,bounding_box_test\0745_c3s2_104428_01.jpg,0
12932,bounding_box_test\1403_c5s3_073662_03.jpg,bounding_box_test\1141_c2s2_156752_01.jpg,0
9302,bounding_box_test\0479_c2s1_124991_02.jpg,bounding_box_test\0799_c3s2_091753_01.jpg,0
10284,bounding_box_test\1485_c2s3_089952_02.jpg,bounding_box_test\0721_c6s2_073893_06.jpg,0
4909,bounding_box_test\1452_c6s3_081292_01.jpg,bounding_box_test\1306_c3s3_032628_03.jpg,0
12617,bounding_box_test\1418_c5s3_050940_02.jpg,bounding_box_test\0873_c5s2_110802_01.jpg,0
7360,bounding_box_test\0495_c6s2_013093_01.jpg,bounding_box_test\1362_c2s3_036182_02.jpg,0
5497,bounding_box_test\0322_c5s1_073473_01.jpg,bounding_box_test\0723_c1s4_000906_03.jpg,0
7339,bounding_box_test\0033_c6s3_086967_02.jpg,bounding_box_test\1388_c5s3_053115_01.jpg,0
8169,bounding_box_test\1354_c6s3_064342_02.jpg,bounding_box_test\0808_c6s2_094393_02.jpg,0
6785,bounding_box_test\0247_c2s1_051026_01.jpg,bounding_box_test\1181_c2s3_000262_06.jpg,0
11111,bounding_box_test\1256_c5s3_021490_01.jpg,bounding_box_test\1477_c6s3_084392_06.jpg,0
8103,bounding_box_test\0538_c2s1_152716_05.jpg,bounding_box_test\0964_c3s2_121194_01.jpg,0
5221,bounding_box_test\1228_c3s3_023078_01.jpg,bounding_box_test\0710_c3s2_058487_01.jpg,0
11444,bounding_box_test\1413_c1s6_001616_04.jpg,bounding_box_test\0476_c4s2_051348_01.jpg,0
3935,bounding_box_test\1497_c3s3_062353_07.jpg,bounding_box_test\0381_c5s1_126445_04.jpg,0
12468,bounding_box_test\0618_c2s2_017212_01.jpg,bounding_box_test\0750_c5s2_074002_02.jpg,0
7440,bounding_box_test\0731_c6s2_057343_02.jpg,bounding_box_test\0514_c5s1_142245_02.jpg,0
9374,bounding_box_test\0207_c5s1_092523_01.jpg,bounding_box_test\0578_c6s2_005668_01.jpg,0
11731,bounding_box_test\0960_c5s2_121174_01.jpg,bounding_box_test\0263_c6s1_056126_01.jpg,0
9891,bounding_box_test\0725_c3s2_079928_02.jpg,bounding_box_test\0686_c2s2_067482_03.jpg,0
7406,bounding_box_test\0530_c3s2_008212_06.jpg,bounding_box_test\0608_c3s2_017787_03.jpg,0
3679,bounding_box_test\1414_c3s3_050453_02.jpg,bounding_box_test\0144_c3s1_023426_01.jpg,0
9379,bounding_box_test\0207_c3s1_092092_03.jpg,bounding_box_test\1225_c5s3_015615_08.jpg,0
10256,bounding_box_test\1456_c3s3_058303_07.jpg,bounding_box_test\1302_c6s4_019952_03.jpg,0
6638,bounding_box_test\1207_c1s5_038816_01.jpg,bounding_box_test\0226_c6s1_047626_02.jpg,0
7644,bounding_box_test\0186_c3s1_039551_01.jpg,bounding_box_test\0334_c1s2_003891_02.jpg,0
9800,bounding_box_test\0911_c3s2_126869_03.jpg,bounding_box_test\1424_c6s3_088767_04.jpg,0
12628,bounding_box_test\0342_c6s1_079301_07.jpg,bounding_box_test\0574_c3s2_009762_01.jpg,0
7659,bounding_box_test\0186_c3s1_034876_01.jpg,bounding_box_test\0091_c4s1_013701_03.jpg,0
4994,bounding_box_test\1028_c2s2_152277_01.jpg,bounding_box_test\0233_c5s1_048076_03.jpg,0
6842,bounding_box_test\0218_c5s1_045901_02.jpg,bounding_box_test\0230_c6s1_047776_02.jpg,0
12943,bounding_box_test\1187_c3s3_007037_02.jpg,bounding_box_test\0727_c3s2_063028_03.jpg,0
8757,bounding_box_test\0265_c6s1_063276_01.jpg,bounding_box_test\1156_c3s3_000637_03.jpg,0
5804,bounding_box_test\0396_c2s1_093271_04.jpg,bounding_box_test\0425_c5s1_111470_01.jpg,0
10165,bounding_box_test\1337_c5s3_038465_07.jpg,bounding_box_test\0194_c5s1_038026_06.jpg,0
13072,bounding_box_test\0727_c3s2_073678_06.jpg,bounding_box_test\0691_c6s2_043468_02.jpg,0
13833,bounding_box_test\0346_c4s2_007792_01.jpg,bounding_box_test\1181_c1s5_041241_09.jpg,0
4666,bounding_box_test\0319_c3s1_149583_02.jpg,bounding_box_test\1366_c6s3_065392_07.jpg,0
10606,bounding_box_test\1105_c4s5_059585_05.jpg,bounding_box_test\0567_c2s2_014262_02.jpg,0
4900,bounding_box_test\1452_c3s3_057553_03.jpg,bounding_box_test\0710_c6s2_052693_03.jpg,0
3972,bounding_box_test\0916_c4s4_053466_01.jpg,bounding_box_test\0732_c6s2_057418_01.jpg,0
10829,bounding_box_test\0812_c6s2_096918_01.jpg,bounding_box_test\1276_c3s3_031303_05.jpg,0
11487,bounding_box_test\1277_c2s3_023632_05.jpg,bounding_box_test\1397_c3s3_048253_03.jpg,0
10116,bounding_box_test\1044_c5s3_103487_08.jpg,bounding_box_test\0692_c3s2_067528_03.jpg,0
10931,bounding_box_test\0591_c5s2_013880_01.jpg,bounding_box_test\0092_c3s1_013776_01.jpg,0
6185,bounding_box_test\0228_c6s1_051076_03.jpg,bounding_box_test\1187_c3s3_007037_02.jpg,0
6506,bounding_box_test\0452_c5s1_114620_01.jpg,bounding_box_test\0293_c3s1_065742_02.jpg,0
8374,bounding_box_test\0745_c6s2_064643_04.jpg,bounding_box_test\0198_c3s1_074667_01.jpg,0
9812,bounding_box_test\0911_c5s2_113452_04.jpg,bounding_box_test\1082_c2s2_147702_01.jpg,0
7863,bounding_box_test\0836_c2s2_103932_02.jpg,bounding_box_test\0983_c1s4_064786_03.jpg,0
5035,bounding_box_test\0631_c6s2_029868_01.jpg,bounding_box_test\0874_c6s3_093817_02.jpg,0
13782,bounding_box_test\1431_c1s6_046596_08.jpg,bounding_box_test\1181_c5s3_006843_01.jpg,0
11075,bounding_box_test\0737_c6s2_060818_01.jpg,bounding_box_test\0493_c5s1_145220_03.jpg,0
3581,bounding_box_test\1384_c2s3_070077_03.jpg,bounding_box_test\0923_c3s2_115094_03.jpg,0
11461,bounding_box_test\0295_c1s1_066756_02.jpg,bounding_box_test\0016_c3s1_077192_04.jpg,0
4063,bounding_box_test\0003_c6s3_088392_04.jpg,bounding_box_test\0329_c5s1_075698_03.jpg,0
4830,bounding_box_test\1248_c3s3_020728_08.jpg,bounding_box_test\0016_c3s3_029228_02.jpg,0
12847,bounding_box_test\0034_c3s1_004651_02.jpg,bounding_box_test\0372_c3s1_088167_01.jpg,0
11483,bounding_box_test\0550_c4s3_026479_02.jpg,bounding_box_test\0337_c2s1_077996_03.jpg,0
12579,bounding_box_test\0918_c2s2_111827_01.jpg,bounding_box_test\0834_c6s2_099618_01.jpg,0
12453,bounding_box_test\1274_c6s3_056492_02.jpg,bounding_box_test\0505_c3s1_135433_02.jpg,0
11817,bounding_box_test\0650_c6s2_028843_01.jpg,bounding_box_test\1015_c1s4_070461_04.jpg,0
7701,bounding_box_test\0831_c3s3_086144_02.jpg,bounding_box_test\1163_c6s3_026242_01.jpg,0
9073,bounding_box_test\0950_c5s2_120824_06.jpg,bounding_box_test\0227_c6s1_051401_04.jpg,0
7627,bounding_box_test\0183_c1s1_044501_02.jpg,bounding_box_test\1236_c3s3_016828_01.jpg,0
9842,bounding_box_test\0395_c2s1_093021_04.jpg,bounding_box_test\1456_c6s3_082092_05.jpg,0
4158,bounding_box_test\0722_c4s4_020135_05.jpg,bounding_box_test\0731_c1s4_049231_03.jpg,0
10933,bounding_box_test\0591_c2s2_010287_01.jpg,bounding_box_test\0220_c3s1_046401_02.jpg,0
7136,bounding_box_test\1131_c5s3_010315_01.jpg,bounding_box_test\1044_c6s4_029727_04.jpg,0
7432,bounding_box_test\0731_c6s2_102443_01.jpg,bounding_box_test\1068_c3s2_143069_02.jpg,0
11433,bounding_box_test\1264_c5s3_033040_08.jpg,bounding_box_test\1151_c6s3_032842_02.jpg,0
10224,bounding_box_test\0094_c6s1_021401_01.jpg,bounding_box_test\1239_c5s3_024565_04.jpg,0
9820,bounding_box_test\1323_c3s3_035928_03.jpg,bounding_box_test\0112_c3s1_018601_03.jpg,0
10687,bounding_box_test\0440_c2s1_106896_01.jpg,bounding_box_test\0993_c2s2_124952_02.jpg,0
10985,bounding_box_test\0822_c6s2_097168_08.jpg,bounding_box_test\1440_c3s3_069469_04.jpg,0
7617,bounding_box_test\0183_c5s1_044501_02.jpg,bounding_box_test\0365_c5s1_094523_01.jpg,0
7016,bounding_box_test\0922_c3s2_115094_01.jpg,bounding_box_test\1166_c6s3_027142_03.jpg,0
6030,bounding_box_test\1064_c1s5_012661_03.jpg,bounding_box_test\0691_c6s2_064093_02.jpg,0
6046,bounding_box_test\1064_c6s3_004842_01.jpg,bounding_box_test\0015_c1s1_001351_01.jpg,0
8531,bounding_box_test\0005_c3s1_000926_01.jpg,bounding_box_test\0075_c5s1_011776_01.jpg,0
10685,bounding_box_test\0789_c5s2_113852_08.jpg,bounding_box_test\0257_c5s1_054701_05.jpg,0
13623,bounding_box_test\1120_c1s5_020836_02.jpg,bounding_box_test\0215_c3s1_044551_01.jpg,0
5353,bounding_box_test\0412_c1s2_025441_02.jpg,bounding_box_test\1270_c5s3_026590_02.jpg,0
9039,bounding_box_test\0932_c2s2_118552_01.jpg,bounding_box_test\0094_c4s1_022651_03.jpg,0
6971,bounding_box_test\0343_c5s1_079473_03.jpg,bounding_box_test\1450_c6s3_082142_03.jpg,0
5929,bounding_box_test\0719_c5s3_068262_01.jpg,bounding_box_test\0161_c3s1_029376_04.jpg,0
8242,bounding_box_test\0598_c6s2_038868_02.jpg,bounding_box_test\1418_c5s3_050940_02.jpg,0
4234,bounding_box_test\0617_c1s3_034151_01.jpg,bounding_box_test\0829_c1s4_044181_08.jpg,0
8063,bounding_box_test\0431_c5s1_113470_02.jpg,bounding_box_test\0126_c2s1_020701_03.jpg,0
9231,bounding_box_test\0156_c5s1_078098_02.jpg,bounding_box_test\0860_c1s4_047581_02.jpg,0
6408,bounding_box_test\1199_c1s5_048716_03.jpg,bounding_box_test\0447_c5s1_111945_01.jpg,0
11676,bounding_box_test\0692_c3s2_050987_01.jpg,bounding_box_test\1144_c2s3_002432_01.jpg,0
8834,bounding_box_test\1020_c6s2_125318_01.jpg,bounding_box_test\1212_c6s3_075567_01.jpg,0
11786,bounding_box_test\0078_c1s1_015051_01.jpg,bounding_box_test\0583_c6s2_006743_03.jpg,0
11386,bounding_box_test\0060_c4s1_007651_01.jpg,bounding_box_test\0078_c2s1_014501_01.jpg,0
9363,bounding_box_test\0207_c2s1_091696_03.jpg,bounding_box_test\0267_c6s1_056976_02.jpg,0
11109,bounding_box_test\1046_c3s2_134369_02.jpg,bounding_box_test\0574_c1s3_024126_01.jpg,0
9698,bounding_box_test\1121_c3s3_013928_05.jpg,bounding_box_test\0220_c3s1_058517_01.jpg,0
6996,bounding_box_test\0965_c3s2_121194_06.jpg,bounding_box_test\0155_c3s1_050976_03.jpg,0
7889,bounding_box_test\1172_c1s5_036166_02.jpg,bounding_box_test\0210_c6s1_043351_02.jpg,0
12277,bounding_box_test\0467_c3s1_121658_03.jpg,bounding_box_test\0146_c6s1_024926_01.jpg,0
7160,bounding_box_test\0362_c5s1_084398_02.jpg,bounding_box_test\0198_c6s1_075201_02.jpg,0
6826,bounding_box_test\0218_c5s1_061323_01.jpg,bounding_box_test\1085_c1s5_010311_01.jpg,0
8991,bounding_box_test\0270_c1s1_058181_01.jpg,bounding_box_test\0256_c5s1_054726_04.jpg,0
8732,bounding_box_test\1229_c3s3_015253_03.jpg,bounding_box_test\0899_c1s4_066186_07.jpg,0
8873,bounding_box_test\1084_c1s5_009961_01.jpg,bounding_box_test\0038_c2s1_003126_02.jpg,0
6750,bounding_box_test\1154_c1s5_039341_02.jpg,bounding_box_test\0275_c5s1_060573_02.jpg,0
6012,bounding_box_test\1064_c1s5_012511_02.jpg,bounding_box_test\0152_c1s1_025251_01.jpg,0
7395,bounding_box_test\0530_c3s2_008037_02.jpg,bounding_box_test\1394_c5s3_054915_07.jpg,0
12388,bounding_box_test\0763_c6s2_072468_01.jpg,bounding_box_test\0873_c1s4_049306_02.jpg,0
4243,bounding_box_test\0617_c3s2_033037_01.jpg,bounding_box_test\1022_c2s2_128977_02.jpg,0
9894,bounding_box_test\0725_c1s4_000931_01.jpg,bounding_box_test\1087_c2s2_143077_04.jpg,0
4399,bounding_box_test\0229_c6s1_046851_01.jpg,bounding_box_test\1062_c1s5_006311_03.jpg,0
7126,bounding_box_test\1484_c6s3_084942_03.jpg,bounding_box_test\1170_c1s5_030111_03.jpg,0
12026,bounding_box_test\0080_c4s1_013276_02.jpg,bounding_box_test\0860_c2s2_127077_01.jpg,0
5557,bounding_box_test\0378_c5s1_123945_02.jpg,bounding_box_test\0797_c6s2_103468_06.jpg,0
9613,bounding_box_test\0405_c5s1_096523_01.jpg,bounding_box_test\1151_c6s3_024217_01.jpg,0
7881,bounding_box_test\0865_c3s2_108103_02.jpg,bounding_box_test\0632_c6s2_019118_02.jpg,0
12837,bounding_box_test\0018_c3s1_001401_01.jpg,bounding_box_test\1082_c6s3_006867_04.jpg,0
4433,bounding_box_test\1143_c5s2_160924_02.jpg,bounding_box_test\0080_c1s1_012626_01.jpg,0
7641,bounding_box_test\0186_c1s1_035226_01.jpg,bounding_box_test\0925_c1s4_055161_01.jpg,0
11685,bounding_box_test\1429_c2s3_063077_01.jpg,bounding_box_test\1187_c6s3_043842_01.jpg,0
5686,bounding_box_test\0694_c5s2_057780_04.jpg,bounding_box_test\0238_c6s4_006027_03.jpg,0
5748,bounding_box_test\1089_c2s3_080977_02.jpg,bounding_box_test\0511_c4s2_067623_02.jpg,0
13771,bounding_box_test\0091_c6s1_014401_02.jpg,bounding_box_test\1139_c2s2_156002_03.jpg,0
10508,bounding_box_test\0920_c2s2_111952_02.jpg,bounding_box_test\0790_c5s2_091877_01.jpg,0
13294,bounding_box_test\0381_c5s1_126445_04.jpg,bounding_box_test\1305_c1s5_058641_01.jpg,0
3688,bounding_box_test\1414_c2s3_044132_01.jpg,bounding_box_test\0853_c6s2_101668_09.jpg,0
7647,bounding_box_test\0186_c5s1_035176_03.jpg,bounding_box_test\0650_c5s2_034880_01.jpg,0
4439,bounding_box_test\1143_c6s3_022092_01.jpg,bounding_box_test\0807_c6s2_097918_06.jpg,0
13448,bounding_box_test\0498_c4s2_058873_04.jpg,bounding_box_test\1349_c5s3_040890_01.jpg,0
6938,bounding_box_test\0188_c1s5_017061_03.jpg,bounding_box_test\1144_c3s3_008353_02.jpg,0
4779,bounding_box_test\1481_c3s3_061328_02.jpg,bounding_box_test\1046_c3s2_134369_02.jpg,0
13382,bounding_box_test\0801_c6s2_088293_01.jpg,bounding_box_test\1139_c6s3_021292_01.jpg,0
5322,bounding_box_test\1423_c3s3_054428_04.jpg,bounding_box_test\1403_c1s6_024371_04.jpg,0
7043,bounding_box_test\1401_c2s3_042332_01.jpg,bounding_box_test\0794_c3s2_112653_03.jpg,0
4056,bounding_box_test\1223_c1s5_040516_08.jpg,bounding_box_test\1267_c2s3_018807_07.jpg,0
7468,bounding_box_test\0154_c1s1_025901_03.jpg,bounding_box_test\0270_c5s1_059573_03.jpg,0
8970,bounding_box_test\0270_c1s1_059631_04.jpg,bounding_box_test\1429_c2s3_048707_02.jpg,0
7352,bounding_box_test\0017_c4s1_002051_01.jpg,bounding_box_test\1413_c3s3_050453_04.jpg,0
9647,bounding_box_test\0644_c3s2_031987_01.jpg,bounding_box_test\1121_c3s3_013953_07.jpg,0
11223,bounding_box_test\0808_c2s2_092357_01.jpg,bounding_box_test\1438_c2s3_049782_01.jpg,0
9779,bounding_box_test\0312_c3s1_071917_06.jpg,bounding_box_test\0675_c2s2_042887_01.jpg,0
5675,bounding_box_test\0521_c2s1_143941_01.jpg,bounding_box_test\0751_c4s4_009235_01.jpg,0
3605,bounding_box_test\0283_c6s1_065576_01.jpg,bounding_box_test\0295_c3s1_066442_03.jpg,0
7194,bounding_box_test\1461_c5s3_067512_03.jpg,bounding_box_test\1288_c5s3_029365_04.jpg,0
10029,bounding_box_test\1382_c2s3_039207_01.jpg,bounding_box_test\0425_c3s1_104517_01.jpg,0
7405,bounding_box_test\0530_c2s2_005512_03.jpg,bounding_box_test\1305_c5s3_082837_01.jpg,0
7548,bounding_box_test\1062_c1s5_006361_03.jpg,bounding_box_test\0163_c1s1_030126_01.jpg,0
3827,bounding_box_test\1367_c1s5_069091_02.jpg,bounding_box_test\0387_c1s3_015321_02.jpg,0
4013,bounding_box_test\0977_c3s2_123494_05.jpg,bounding_box_test\0727_c4s4_013410_01.jpg,0
4811,bounding_box_test\1248_c6s3_044492_01.jpg,bounding_box_test\0101_c6s1_022176_01.jpg,0
11279,bounding_box_test\0171_c4s1_031476_02.jpg,bounding_box_test\0561_c5s2_003955_01.jpg,0
9177,bounding_box_test\1395_c6s3_077967_01.jpg,bounding_box_test\1285_c2s3_059002_01.jpg,0
5118,bounding_box_test\0388_c4s3_013823_01.jpg,bounding_box_test\0968_c5s2_131999_03.jpg,0
6234,bounding_box_test\0889_c1s6_008991_01.jpg,bounding_box_test\0838_c1s4_046656_02.jpg,0
6544,bounding_box_test\0585_c3s2_024962_04.jpg,bounding_box_test\0467_c5s1_121245_01.jpg,0
3925,bounding_box_test\1497_c6s3_085942_01.jpg,bounding_box_test\0467_c2s1_120566_01.jpg,0
8394,bounding_box_test\0745_c5s2_104877_01.jpg,bounding_box_test\0091_c5s1_021726_03.jpg,0
7139,bounding_box_test\1131_c4s5_035685_01.jpg,bounding_box_test\0083_c2s1_012876_02.jpg,0
9846,bounding_box_test\0395_c2s1_092996_09.jpg,bounding_box_test\1070_c3s2_158319_01.jpg,0
6698,bounding_box_test\0233_c6s1_062326_02.jpg,bounding_box_test\0514_c3s1_141483_03.jpg,0
11668,bounding_box_test\0692_c6s2_061518_03.jpg,bounding_box_test\0498_c1s2_064696_03.jpg,0
7563,bounding_box_test\1062_c1s5_006311_03.jpg,bounding_box_test\0687_c4s4_065141_02.jpg,0
8257,bounding_box_test\1374_c6s3_067792_03.jpg,bounding_box_test\0025_c2s1_001626_01.jpg,0
9718,bounding_box_test\0679_c1s3_073931_01.jpg,bounding_box_test\0720_c3s2_061628_02.jpg,0
11551,bounding_box_test\1050_c6s2_130693_01.jpg,bounding_box_test\0650_c6s2_028793_01.jpg,0
13698,bounding_box_test\0200_c6s1_040076_07.jpg,bounding_box_test\0721_c1s4_001006_01.jpg,0
6498,bounding_box_test\0452_c5s1_118620_01.jpg,bounding_box_test\0128_c6s4_004477_02.jpg,0
6328,bounding_box_test\0531_c1s3_002146_02.jpg,bounding_box_test\0625_c4s3_039404_01.jpg,0
11564,bounding_box_test\1122_c2s2_153502_01.jpg,bounding_box_test\0838_c1s4_046656_02.jpg,0
11708,bounding_box_test\1328_c5s3_046715_03.jpg,bounding_box_test\1212_c1s6_003391_01.jpg,0
3953,bounding_box_test\0858_c2s2_104882_02.jpg,bounding_box_test\0066_c1s1_009026_01.jpg,0
4269,bounding_box_test\1184_c2s3_000512_02.jpg,bounding_box_test\0932_c3s2_116494_02.jpg,0
13052,bounding_box_test\0163_c5s1_030001_02.jpg,bounding_box_test\0275_c2s1_060371_01.jpg,0
5681,bounding_box_test\0542_c5s1_156120_03.jpg,bounding_box_test\1305_c6s4_009052_01.jpg,0
13512,bounding_box_test\0146_c6s1_024926_01.jpg,bounding_box_test\0194_c1s1_060181_05.jpg,0
8339,bounding_box_test\0478_c3s1_135783_02.jpg,bounding_box_test\0146_c6s1_025001_01.jpg,0
8258,bounding_box_test\1374_c6s3_067817_02.jpg,bounding_box_test\0072_c4s1_011626_01.jpg,0
11591,bounding_box_test\1161_c2s2_160377_02.jpg,bounding_box_test\0841_c3s2_106978_04.jpg,0
9509,bounding_box_test\0520_c3s1_143533_03.jpg,bounding_box_test\1035_c6s2_128093_03.jpg,0
11287,bounding_box_test\0288_c6s1_066701_03.jpg,bounding_box_test\1361_c3s3_047803_01.jpg,0
10782,bounding_box_test\1351_c6s3_064142_08.jpg,bounding_box_test\0928_c2s2_113027_01.jpg,0
12581,bounding_box_test\0918_c6s2_122343_01.jpg,bounding_box_test\0874_c1s6_021246_02.jpg,0
4394,bounding_box_test\0229_c5s1_047026_04.jpg,bounding_box_test\0388_c4s3_013773_01.jpg,0
8131,bounding_box_test\1273_c3s3_041228_01.jpg,bounding_box_test\1347_c5s3_046915_03.jpg,0
8822,bounding_box_test\1020_c6s2_125293_03.jpg,bounding_box_test\0913_c6s2_128618_02.jpg,0
5410,bounding_box_test\0717_c1s4_025706_01.jpg,bounding_box_test\1310_c3s3_032978_06.jpg,0
8889,bounding_box_test\1287_c6s3_073892_02.jpg,bounding_box_test\1429_c3s3_068844_07.jpg,0
4064,bounding_box_test\0003_c3s3_064794_04.jpg,bounding_box_test\1133_c6s3_020117_01.jpg,0
8070,bounding_box_test\0448_c5s1_123020_02.jpg,bounding_box_test\1374_c3s3_044103_03.jpg,0
5202,bounding_box_test\1133_c3s3_003787_02.jpg,bounding_box_test\1285_c6s3_088392_02.jpg,0
10769,bounding_box_test\1351_c6s3_064142_02.jpg,bounding_box_test\1194_c6s3_036242_06.jpg,0
12844,bounding_box_test\1293_c5s3_030315_02.jpg,bounding_box_test\1419_c3s3_051328_02.jpg,0
8825,bounding_box_test\1020_c2s2_128977_03.jpg,bounding_box_test\1061_c4s5_004879_03.jpg,0
8426,bounding_box_test\0226_c1s1_047201_01.jpg,bounding_box_test\0145_c5s1_032051_01.jpg,0
13133,bounding_box_test\0085_c5s1_013276_01.jpg,bounding_box_test\0824_c5s2_123674_03.jpg,0
11632,bounding_box_test\0187_c1s6_029546_01.jpg,bounding_box_test\0016_c5s2_127449_01.jpg,0
9072,bounding_box_test\0950_c5s2_121174_03.jpg,bounding_box_test\0716_c2s2_056157_01.jpg,0
6933,bounding_box_test\0188_c1s5_017236_02.jpg,bounding_box_test\0873_c1s4_049256_02.jpg,0
6688,bounding_box_test\0233_c5s1_048651_01.jpg,bounding_box_test\0913_c6s2_128593_02.jpg,0
4038,bounding_box_test\0439_c3s1_109517_02.jpg,bounding_box_test\0460_c5s1_117870_01.jpg,0
12621,bounding_box_test\1418_c3s3_051028_02.jpg,bounding_box_test\0366_c5s2_003458_01.jpg,0
11370,bounding_box_test\1488_c1s6_023021_02.jpg.jpg,bounding_box_test\1180_c1s5_032286_01.jpg,0
5246,bounding_box_test\1228_c5s3_015615_05.jpg,bounding_box_test\0146_c6s1_024876_01.jpg,0
5558,bounding_box_test\0378_c3s1_123283_02.jpg,bounding_box_test\1026_c3s3_087169_04.jpg,0
6110,bounding_box_test\1095_c2s2_145327_03.jpg,bounding_box_test\0526_c1s3_010071_02.jpg,0
6495,bounding_box_test\0452_c3s1_115158_01.jpg,bounding_box_test\1288_c1s5_061791_01.jpg,0
5323,bounding_box_test\1423_c3s3_054428_04.jpg,bounding_box_test\0562_c1s3_017651_02.jpg,0
8355,bounding_box_test\1073_c3s2_143244_04.jpg,bounding_box_test\1355_c2s3_049907_01.jpg,0
10404,bounding_box_test\0124_c1s1_021151_02.jpg,bounding_box_test\0498_c3s1_131633_03.jpg,0
8625,bounding_box_test\0137_c4s1_023926_01.jpg,bounding_box_test\1026_c1s6_038721_01.jpg,0
11194,bounding_box_test\0330_c5s1_075898_01.jpg,bounding_box_test\0578_c6s2_025618_01.jpg,0
7724,bounding_box_test\0490_c6s2_061243_01.jpg,bounding_box_test\0473_c1s2_050296_02.jpg,0
