id,person1,person2,label
11689,bounding_box_test\1429_c3s3_068844_07.jpg,bounding_box_test\0543_c2s1_157191_01.jpg,0
13682,bounding_box_test\1155_c3s3_000987_03.jpg,bounding_box_test\0721_c1s4_000806_02.jpg,0
9665,bounding_box_test\0644_c6s2_039443_01.jpg,bounding_box_test\0001_c3s1_083067_05.jpg,0
11727,bounding_box_test\1435_c1s6_007216_01.jpg,bounding_box_test\0874_c2s3_063652_01.jpg,0
12822,bounding_box_test\0684_c4s4_050710_02.jpg,bounding_box_test\1026_c3s3_086969_05.jpg,0
9471,bounding_box_test\0624_c6s2_017143_02.jpg,bounding_box_test\0834_c6s2_099618_01.jpg,0
7318,bounding_box_test\0260_c5s1_055498_01.jpg,bounding_box_test\0425_c5s1_105048_03.jpg,0
12666,bounding_box_test\0770_c2s2_109732_02.jpg,bounding_box_test\1424_c3s3_053503_03.jpg,0
9470,bounding_box_test\0624_c1s3_038276_04.jpg,bounding_box_test\1005_c1s4_074361_08.jpg,0
11665,bounding_box_test\0692_c3s2_067528_08.jpg,bounding_box_test\1226_c1s5_045566_01.jpg,0
7929,bounding_box_test\0345_c3s1_078942_02.jpg,bounding_box_test\0684_c4s3_062854_03.jpg,0
8311,bounding_box_test\0074_c1s1_009676_01.jpg,bounding_box_test\0198_c6s1_075176_02.jpg,0
13055,bounding_box_test\0252_c3s1_052226_01.jpg,bounding_box_test\1347_c3s3_040503_02.jpg,0
5092,bounding_box_test\0388_c1s2_046296_01.jpg,bounding_box_test\1397_c3s3_048278_09.jpg,0
12728,bounding_box_test\0165_c3s1_029801_03.jpg,bounding_box_test\1083_c5s2_146574_03.jpg,0
9766,bounding_box_test\0924_c1s4_054436_02.jpg,bounding_box_test\0510_c6s4_008677_02.jpg,0
12356,bounding_box_test\1301_c3s3_031303_02.jpg,bounding_box_test\0465_c5s1_119945_06.jpg,0
11149,bounding_box_test\1460_c4s6_018341_01.jpg,bounding_box_test\0422_c3s3_081019_05.jpg,0
7907,bounding_box_test\0768_c6s2_080518_01.jpg,bounding_box_test\1203_c6s3_095742_01.jpg,0
7215,bounding_box_test\1195_c6s3_032367_01.jpg,bounding_box_test\0244_c6s2_005143_02.jpg,0
12662,bounding_box_test\1280_c5s3_054690_04.jpg,bounding_box_test\0874_c3s3_078519_03.jpg,0
4023,bounding_box_test\0436_c2s1_106096_01.jpg,bounding_box_test\0690_c3s2_066328_09.jpg,0
7264,bounding_box_test\0260_c5s2_113852_01.jpg,bounding_box_test\1190_c6s3_031567_01.jpg,0
6533,bounding_box_test\0585_c2s2_009637_01.jpg,bounding_box_test\0207_c5s1_092548_02.jpg,0
6612,bounding_box_test\0805_c1s4_041231_02.jpg,bounding_box_test\0096_c2s1_015101_04.jpg,0
13219,bounding_box_test\0096_c1s1_018176_04.jpg,bounding_box_test\0574_c3s2_009687_01.jpg,0
4709,bounding_box_test\0846_c3s2_107353_01.jpg,bounding_box_test\0710_c5s2_058455_04.jpg,0
12319,bounding_box_test\0686_c6s2_058443_04.jpg,bounding_box_test\0804_c4s4_035585_01.jpg,0
8913,bounding_box_test\0609_c6s2_012068_01.jpg,bounding_box_test\1226_c5s3_019815_01.jpg,0
9983,bounding_box_test\1262_c3s3_032453_02.jpg,bounding_box_test\1280_c6s3_050417_01.jpg,0
7382,bounding_box_test\0495_c2s1_148816_01.jpg,bounding_box_test\1185_c3s3_007037_01.jpg,0
5493,bounding_box_test\0305_c3s3_065619_01.jpg,bounding_box_test\1359_c5s3_042415_05.jpg,0
9332,bounding_box_test\0153_c4s1_026001_02.jpg,bounding_box_test\0541_c6s2_123468_05.jpg,0
8338,bounding_box_test\0478_c4s2_051923_02.jpg,bounding_box_test\0213_c3s1_043476_01.jpg,0
9337,bounding_box_test\0869_c1s4_048081_02.jpg,bounding_box_test\1226_c6s3_038167_01.jpg,0
6811,bounding_box_test\0829_c1s4_044181_08.jpg,bounding_box_test\1276_c6s3_054967_10.jpg,0
13600,bounding_box_test\1212_c3s3_052003_01.jpg,bounding_box_test\0568_c3s2_005362_03.jpg,0
9789,bounding_box_test\0911_c1s4_052481_01.jpg,bounding_box_test\0094_c4s1_014926_01.jpg,0
12526,bounding_box_test\1498_c6s3_088642_05.jpg,bounding_box_test\1236_c1s5_050266_01.jpg,0
4103,bounding_box_test\0746_c6s2_062743_01.jpg,bounding_box_test\0109_c6s1_035076_03.jpg,0
8230,bounding_box_test\0598_c2s2_012237_01.jpg,bounding_box_test\1388_c5s3_053065_02.jpg,0
6304,bounding_box_test\0723_c3s2_070203_02.jpg,bounding_box_test\0113_c1s1_019301_02.jpg,0
7897,bounding_box_test\0246_c4s1_051301_01.jpg,bounding_box_test\0189_c2s1_035351_01.jpg,0
11084,bounding_box_test\1128_c6s3_019217_01.jpg,bounding_box_test\1161_c6s3_025717_01.jpg,0
5188,bounding_box_test\0884_c1s4_049106_06.jpg,bounding_box_test\0713_c5s2_079402_01.jpg,0
9238,bounding_box_test\0156_c5s1_051601_01.jpg,bounding_box_test\1444_c3s3_068694_02.jpg,0
10877,bounding_box_test\0130_c6s4_004202_01.jpg,bounding_box_test\0687_c6s2_058268_03.jpg,0
13828,bounding_box_test\0721_c1s4_000806_02.jpg,bounding_box_test\0751_c3s2_069653_05.jpg,0
6397,bounding_box_test\1199_c1s5_048666_03.jpg,bounding_box_test\0144_c3s1_031276_03.jpg,0
7980,bounding_box_test\1322_c5s3_036140_01.jpg,bounding_box_test\0330_c6s1_076101_03.jpg,0
12556,bounding_box_test\0263_c6s1_074051_04.jpg,bounding_box_test\0873_c4s4_049835_01.jpg,0
3547,bounding_box_test\0817_c5s2_101627_03.jpg,bounding_box_test\1256_c3s3_032628_06.jpg,0
7588,bounding_box_test\0183_c3s1_044076_01.jpg,bounding_box_test\0128_c3s3_077894_08.jpg,0
12040,bounding_box_test\0080_c4s1_013951_01.jpg,bounding_box_test\0311_c5s3_080937_01.jpg,0
11889,bounding_box_test\0230_c5s1_047401_01.jpg,bounding_box_test\0827_c5s2_105652_05.jpg,0
11085,bounding_box_test\1128_c6s3_019217_01.jpg,bounding_box_test\0342_c5s1_095573_02.jpg,0
10148,bounding_box_test\0506_c1s2_065371_03.jpg,bounding_box_test\0770_c5s2_113002_01.jpg,0
10114,bounding_box_test\0455_c5s1_116270_02.jpg,bounding_box_test\1370_c1s6_011641_03.jpg,0
13524,bounding_box_test\1175_c3s3_089794_01.jpg,bounding_box_test\0561_c4s3_020704_02.jpg,0
5257,bounding_box_test\0045_c5s3_073837_04.jpg,bounding_box_test\0387_c4s3_014248_01.jpg,0
6266,bounding_box_test\0723_c1s4_000831_04.jpg,bounding_box_test\0731_c6s2_101743_02.jpg,0
4169,bounding_box_test\0722_c6s2_055618_01.jpg,bounding_box_test\1186_c2s3_000712_03.jpg,0
11571,bounding_box_test\1122_c6s3_037542_03.jpg,bounding_box_test\1355_c3s3_040903_05.jpg,0
4863,bounding_box_test\0336_c5s1_077923_03.jpg,bounding_box_test\0495_c2s1_148841_01.jpg,0
13171,bounding_box_test\1015_c5s2_131224_03.jpg,bounding_box_test\1188_c4s5_033185_01.jpg,0
4509,bounding_box_test\1360_c2s3_050532_01.jpg,bounding_box_test\0937_c6s2_112618_05.jpg,0
6867,bounding_box_test\0218_c6s1_061076_01.jpg,bounding_box_test\0061_c2s1_008051_01.jpg,0
5244,bounding_box_test\1228_c3s3_015028_02.jpg,bounding_box_test\1390_c1s6_017596_02.jpg,0
11300,bounding_box_test\0089_c6s1_015576_03.jpg,bounding_box_test\1361_c6s3_065917_01.jpg,0
10797,bounding_box_test\0006_c2s3_069327_01.jpg,bounding_box_test\0227_c5s1_057998_03.jpg,0
6357,bounding_box_test\0852_c6s2_101643_02.jpg,bounding_box_test\1280_c6s3_077342_01.jpg,0
6443,bounding_box_test\1199_c3s3_011278_03.jpg,bounding_box_test\1305_c4s5_057810_04.jpg,0
4949,bounding_box_test\0329_c5s1_075848_05.jpg,bounding_box_test\0085_c5s1_013276_01.jpg,0
13140,bounding_box_test\1149_c6s3_023892_03.jpg,bounding_box_test\0664_c6s2_035393_05.jpg,0
7963,bounding_box_test\0845_c3s2_107328_08.jpg,bounding_box_test\0156_c5s1_051601_01.jpg,0
12745,bounding_box_test\0051_c4s1_005526_03.jpg,bounding_box_test\0713_c6s2_072993_01.jpg,0
5001,bounding_box_test\1028_c2s2_152277_01.jpg,bounding_box_test\1435_c4s6_006535_01.jpg,0
10719,bounding_box_test\0601_c6s2_012468_01.jpg,bounding_box_test\1182_c3s3_014603_05.jpg,0
5353,bounding_box_test\0412_c1s2_025441_02.jpg,bounding_box_test\1270_c5s3_026590_02.jpg,0
13482,bounding_box_test\0797_c3s2_109278_04.jpg,bounding_box_test\1060_c1s5_005486_04.jpg,0
13281,bounding_box_test\0220_c6s1_045901_08.jpg,bounding_box_test\0274_c6s1_060626_01.jpg,0
9260,bounding_box_test\0156_c6s1_025851_04.jpg,bounding_box_test\0634_c3s3_073319_06.jpg,0
5398,bounding_box_test\0717_c5s2_086427_02.jpg,bounding_box_test\0144_c3s1_023426_01.jpg,0
11797,bounding_box_test\0078_c2s1_014776_03.jpg,bounding_box_test\0643_c5s2_041155_01.jpg,0
6713,bounding_box_test\1270_c2s3_019382_13.jpg,bounding_box_test\1322_c6s3_059267_01.jpg,0
13407,bounding_box_test\0775_c3s2_078478_02.jpg,bounding_box_test\1212_c6s3_075567_01.jpg,0
4499,bounding_box_test\0777_c5s3_068187_04.jpg,bounding_box_test\0257_c5s1_054576_02.jpg,0
4168,bounding_box_test\0722_c3s2_061553_04.jpg,bounding_box_test\1362_c6s3_066242_01.jpg,0
12668,bounding_box_test\0770_c5s2_077902_01.jpg,bounding_box_test\1087_c3s2_154394_03.jpg,0
13381,bounding_box_test\0801_c6s2_097243_01.jpg,bounding_box_test\1147_c3s3_000187_02.jpg,0
4164,bounding_box_test\0722_c6s2_055618_01.jpg,bounding_box_test\1084_c6s3_012692_01.jpg,0
3915,bounding_box_test\1497_c5s3_062690_03.jpg,bounding_box_test\1241_c6s3_053092_01.jpg,0
8210,bounding_box_test\0363_c5s1_084298_03.jpg,bounding_box_test\0215_c5s1_044826_03.jpg,0
9604,bounding_box_test\0405_c6s2_050368_02.jpg,bounding_box_test\0487_c5s1_131195_03.jpg,0
7790,bounding_box_test\1183_c5s3_006943_05.jpg,bounding_box_test\0220_c6s1_045601_04.jpg,0
8441,bounding_box_test\0226_c2s1_046426_03.jpg,bounding_box_test\1155_c2s3_001632_01.jpg,0
12258,bounding_box_test\1203_c6s3_095792_01.jpg,bounding_box_test\0015_c6s1_056001_01.jpg,0
9464,bounding_box_test\0624_c3s2_023612_01.jpg,bounding_box_test\0163_c6s1_029751_01.jpg,0
6177,bounding_box_test\0228_c1s1_057956_01.jpg,bounding_box_test\0004_c5s3_076237_02.jpg,0
5063,bounding_box_test\1314_c1s5_074841_02.jpg,bounding_box_test\0989_c1s5_003761_04.jpg,0
4747,bounding_box_test\1319_c6s3_058942_01.jpg,bounding_box_test\1006_c1s4_069761_02.jpg,0
6439,bounding_box_test\1199_c1s5_037591_01.jpg,bounding_box_test\0220_c1s1_047101_02.jpg,0
8084,bounding_box_test\0448_c2s1_111741_01.jpg,bounding_box_test\0968_c6s2_125293_05.jpg,0
9984,bounding_box_test\1262_c6s3_055792_01.jpg,bounding_box_test\0607_c6s2_049193_01.jpg,0
6576,bounding_box_test\1150_c1s5_026486_02.jpg,bounding_box_test\0265_c6s1_056376_01.jpg,0
5139,bounding_box_test\0728_c3s2_107478_03.jpg,bounding_box_test\0460_c4s2_045098_01.jpg,0
7790,bounding_box_test\1183_c5s3_006943_05.jpg,bounding_box_test\0220_c6s1_045601_04.jpg,0
8115,bounding_box_test\1273_c2s3_019507_09.jpg,bounding_box_test\0075_c5s1_011751_01.jpg,0
8279,bounding_box_test\0310_c1s2_004016_01.jpg,bounding_box_test\0695_c2s2_049112_02.jpg,0
12733,bounding_box_test\1493_c3s3_062028_06.jpg,bounding_box_test\1236_c1s5_050291_01.jpg,0
8314,bounding_box_test\0074_c1s1_009676_01.jpg,bounding_box_test\0786_c1s4_028481_01.jpg,0
12862,bounding_box_test\0034_c5s1_003101_02.jpg,bounding_box_test\1035_c3s2_133994_07.jpg,0
3936,bounding_box_test\1497_c6s3_086017_03.jpg,bounding_box_test\0113_c1s1_019301_02.jpg,0
8939,bounding_box_test\0101_c6s1_022001_01.jpg,bounding_box_test\0684_c1s4_009681_05.jpg,0
8241,bounding_box_test\0598_c2s2_012237_01.jpg,bounding_box_test\1245_c6s3_045467_03.jpg,0
10950,bounding_box_test\1077_c6s3_005742_01.jpg,bounding_box_test\1486_c3s3_096294_05.jpg,0
5180,bounding_box_test\0884_c1s4_049031_02.jpg,bounding_box_test\0302_c1s2_001891_01.jpg,0
10586,bounding_box_test\0732_c6s2_101818_03.jpg,bounding_box_test\0577_c5s2_019480_04.jpg,0
7527,bounding_box_test\1062_c1s5_014461_02.jpg,bounding_box_test\0771_c6s2_082393_01.jpg,0
6359,bounding_box_test\0852_c5s2_108202_02.jpg,bounding_box_test\1412_c3s3_050228_03.jpg,0
11424,bounding_box_test\1264_c6s3_055867_06.jpg,bounding_box_test\0174_c3s1_031151_02.jpg,0
13554,bounding_box_test\1059_c1s5_013486_02.jpg,bounding_box_test\0366_c4s3_017023_01.jpg,0
3520,bounding_box_test\1054_c2s2_135127_01.jpg,bounding_box_test\0286_c6s1_067451_02.jpg,0
11933,bounding_box_test\0909_c6s2_111268_02.jpg,bounding_box_test\1348_c6s3_064017_01.jpg,0
12570,bounding_box_test\0918_c6s2_122268_01.jpg,bounding_box_test\1280_c6s3_077317_01.jpg,0
10161,bounding_box_test\1337_c3s3_047778_02.jpg,bounding_box_test\0018_c5s1_002076_01.jpg,0
7957,bounding_box_test\1085_c3s2_145769_03.jpg,bounding_box_test\1306_c1s5_069516_02.jpg,0
5381,bounding_box_test\0412_c3s1_116708_01.jpg,bounding_box_test\0608_c6s2_012018_01.jpg,0
6353,bounding_box_test\0852_c3s2_107603_02.jpg,bounding_box_test\1211_c3s3_023553_01.jpg,0
4362,bounding_box_test\1119_c6s3_019592_02.jpg,bounding_box_test\0912_c3s2_113578_02.jpg,0
8717,bounding_box_test\1229_c6s3_038567_03.jpg,bounding_box_test\0790_c3s2_091053_01.jpg,0
10411,bounding_box_test\0286_c6s1_063176_01.jpg,bounding_box_test\1413_c2s3_044157_05.jpg,0
5544,bounding_box_test\0378_c3s1_123358_02.jpg,bounding_box_test\0651_c6s2_029018_01.jpg,0
12054,bounding_box_test\1348_c5s3_058740_02.jpg,bounding_box_test\0776_c1s4_018156_02.jpg,0
10416,bounding_box_test\0286_c2s1_062346_03.jpg,bounding_box_test\0267_c6s1_056926_01.jpg,0
4920,bounding_box_test\1452_c2s3_051207_01.jpg,bounding_box_test\1490_c6s4_000802_03.jpg,0
13788,bounding_box_test\0834_c6s2_099668_07.jpg,bounding_box_test\0577_c1s3_024876_02.jpg,0
9173,bounding_box_test\1395_c5s3_054965_02.jpg,bounding_box_test\0668_c3s2_043212_01.jpg,0
4282,bounding_box_test\1184_c1s5_039941_01.jpg,bounding_box_test\1082_c2s2_147577_01.jpg,0
4339,bounding_box_test\0049_c5s1_005401_03.jpg,bounding_box_test\1490_c2s3_055632_02.jpg,0
6156,bounding_box_test\0228_c6s1_051151_03.jpg,bounding_box_test\0153_c4s1_025451_01.jpg,0
4170,bounding_box_test\0722_c1s4_000856_03.jpg,bounding_box_test\1256_c1s5_059091_04.jpg,0
6245,bounding_box_test\0889_c4s4_048510_01.jpg,bounding_box_test\1396_c1s6_013671_04.jpg,0
7166,bounding_box_test\0362_c1s2_011716_02.jpg,bounding_box_test\0775_c3s2_078453_01.jpg,0
6840,bounding_box_test\0218_c5s1_045876_02.jpg,bounding_box_test\0672_c1s4_002581_01.jpg,0
13353,bounding_box_test\1047_c3s2_134669_01.jpg,bounding_box_test\0687_c6s2_043343_02.jpg,0
5829,bounding_box_test\0353_c5s1_080648_01.jpg,bounding_box_test\0520_c4s2_070673_01.jpg,0
11100,bounding_box_test\1494_c1s6_013271_01.jpg,bounding_box_test\0483_c1s6_032596_05.jpg,0
12025,bounding_box_test\0080_c6s1_012301_02.jpg,bounding_box_test\0827_c3s2_105078_06.jpg,0
5228,bounding_box_test\1228_c3s3_023078_01.jpg,bounding_box_test\1273_c1s5_067791_01.jpg,0
7852,bounding_box_test\1255_c3s3_021753_01.jpg,bounding_box_test\0119_c4s1_020526_04.jpg,0
5720,bounding_box_test\0694_c3s2_052287_04.jpg,bounding_box_test\1047_c6s2_128543_01.jpg,0
9406,bounding_box_test\1499_c1s6_016471_02.jpg,bounding_box_test\1419_c1s6_002516_05.jpg,0
11329,bounding_box_test\0474_c1s2_049896_01.jpg,bounding_box_test\0691_c5s2_070827_02.jpg,0
12503,bounding_box_test\1191_c1s5_034341_01.jpg,bounding_box_test\1067_c3s3_004237_02.jpg,0
7370,bounding_box_test\0495_c6s2_013093_01.jpg,bounding_box_test\0841_c3s2_106978_04.jpg,0
13366,bounding_box_test\0021_c6s1_002401_02.jpg,bounding_box_test\1431_c1s6_046671_02.jpg,0
13494,bounding_box_test\0501_c5s1_137545_04.jpg,bounding_box_test\0799_c6s2_085943_01.jpg,0
5028,bounding_box_test\0631_c5s2_025155_05.jpg,bounding_box_test\0727_c5s2_063577_01.jpg,0
13727,bounding_box_test\0422_c2s3_074577_04.jpg,bounding_box_test\0695_c6s2_052393_02.jpg,0
10110,bounding_box_test\0455_c2s1_115716_01.jpg,bounding_box_test\1137_c6s3_034467_01.jpg,0
10064,bounding_box_test\0026_c6s1_002601_03.jpg,bounding_box_test\1376_c1s5_074216_02.jpg,0
11509,bounding_box_test\1068_c6s3_027817_01.jpg,bounding_box_test\0078_c6s1_014801_02.jpg,0
12795,bounding_box_test\0038_c4s1_004226_04.jpg,bounding_box_test\1317_c6s3_058492_01.jpg,0
6882,bounding_box_test\1174_c3s3_005612_08.jpg,bounding_box_test\0731_c5s2_063577_06.jpg,0
4879,bounding_box_test\0336_c5s1_097998_02.jpg,bounding_box_test\1440_c6s3_080142_02.jpg,0
12745,bounding_box_test\0051_c4s1_005526_03.jpg,bounding_box_test\0713_c6s2_072993_01.jpg,0
5973,bounding_box_test\0278_c3s1_060867_06.jpg,bounding_box_test\0865_c3s2_108153_04.jpg,0
11467,bounding_box_test\1061_c5s2_141424_01.jpg,bounding_box_test\0381_c5s1_126445_04.jpg,0
9953,bounding_box_test\0602_c1s3_031626_02.jpg,bounding_box_test\0813_c6s2_092218_01.jpg,0
12176,bounding_box_test\0062_c5s1_008751_03.jpg,bounding_box_test\1182_c3s3_006637_01.jpg,0
6630,bounding_box_test\1383_c5s3_063587_02.jpg,bounding_box_test\1212_c5s3_013790_03.jpg,0
11438,bounding_box_test\1264_c6s3_055992_02.jpg,bounding_box_test\0366_c5s2_003558_01.jpg,0
5946,bounding_box_test\1246_c3s3_020403_01.jpg,bounding_box_test\0598_c2s2_012237_01.jpg,0
10758,bounding_box_test\0913_c2s2_110357_04.jpg,bounding_box_test\1482_c2s3_055032_05.jpg,0
4788,bounding_box_test\1153_c5s3_001368_01.jpg,bounding_box_test\0218_c5s1_045901_02.jpg,0
11585,bounding_box_test\1397_c2s3_041832_06.jpg,bounding_box_test\0113_c5s1_019126_05.jpg,0
5717,bounding_box_test\0694_c5s2_052705_02.jpg,bounding_box_test\0727_c1s4_001231_01.jpg,0
6576,bounding_box_test\1150_c1s5_026486_02.jpg,bounding_box_test\0265_c6s1_056376_01.jpg,0
8825,bounding_box_test\1020_c2s2_128977_03.jpg,bounding_box_test\1061_c4s5_004879_03.jpg,0
9503,bounding_box_test\0520_c5s1_143895_02.jpg,bounding_box_test\0578_c3s2_011512_01.jpg,0
6400,bounding_box_test\1199_c4s5_048035_03.jpg,bounding_box_test\0247_c6s1_051801_02.jpg,0
3768,bounding_box_test\0133_c3s1_022351_01.jpg,bounding_box_test\1150_c6s3_040967_01.jpg,0
13733,bounding_box_test\0001_c5s1_079748_03.jpg,bounding_box_test\0541_c3s1_154533_03.jpg,0
12703,bounding_box_test\0607_c3s2_055237_01.jpg,bounding_box_test\1342_c3s3_039403_03.jpg,0
9075,bounding_box_test\0950_c3s2_119494_05.jpg,bounding_box_test\0235_c6s1_048951_01.jpg,0
5105,bounding_box_test\0388_c3s2_000446_04.jpg,bounding_box_test\1280_c1s5_052766_02.jpg,0
4294,bounding_box_test\0063_c3s1_008401_04.jpg,bounding_box_test\1057_c6s3_007042_01.jpg,0
9541,bounding_box_test\1196_c5s3_009765_02.jpg,bounding_box_test\1394_c1s5_074291_02.jpg,0
8654,bounding_box_test\0996_c6s2_122068_01.jpg,bounding_box_test\0220_c6s1_046726_01.jpg,0
12737,bounding_box_test\0051_c3s1_059092_03.jpg,bounding_box_test\0908_c1s4_050781_03.jpg,0
9359,bounding_box_test\0207_c1s2_019566_01.jpg,bounding_box_test\0510_c6s4_008527_01.jpg,0
4627,bounding_box_test\0736_c2s2_081657_01.jpg,bounding_box_test\0797_c4s4_027560_03.jpg,0
13735,bounding_box_test\0001_c6s3_077467_01.jpg,bounding_box_test\0483_c2s3_075152_01.jpg,0
8791,bounding_box_test\0387_c6s2_006968_03.jpg,bounding_box_test\0672_c5s2_063352_06.jpg,0
5659,bounding_box_test\0521_c4s3_003798_01.jpg,bounding_box_test\0735_c3s2_071928_01.jpg,0
6077,bounding_box_test\0784_c3s2_132219_03.jpg,bounding_box_test\1057_c6s3_001442_01.jpg,0
7284,bounding_box_test\0260_c5s2_123324_06.jpg,bounding_box_test\0418_c5s1_100448_02.jpg,0
10315,bounding_box_test\0533_c1s3_013071_01.jpg,bounding_box_test\1074_c1s5_007861_06.jpg,0
10772,bounding_box_test\1351_c5s3_040940_12.jpg,bounding_box_test\0899_c3s2_110253_04.jpg,0
8731,bounding_box_test\1229_c5s3_015365_04.jpg,bounding_box_test\0776_c6s2_073068_02.jpg,0
9580,bounding_box_test\0271_c6s1_059151_04.jpg,bounding_box_test\0198_c3s1_074667_01.jpg,0
3514,bounding_box_test\1054_c2s2_135127_01.jpg,bounding_box_test\0226_c1s1_047201_01.jpg,0
8408,bounding_box_test\0226_c5s1_054701_01.jpg,bounding_box_test\0651_c1s3_073456_01.jpg,0
9666,bounding_box_test\0644_c1s3_059976_01.jpg,bounding_box_test\0985_c5s2_125774_07.jpg,0
5732,bounding_box_test\1089_c5s3_087962_03.jpg,bounding_box_test\0495_c2s1_131341_05.jpg,0
4032,bounding_box_test\0436_c3s1_106467_01.jpg,bounding_box_test\0001_c5s2_118574_05.jpg,0
5151,bounding_box_test\0728_c6s2_101768_04.jpg,bounding_box_test\1460_c4s6_018341_01.jpg,0
10216,bounding_box_test\0094_c6s1_015826_01.jpg,bounding_box_test\0372_c2s1_088571_02.jpg,0
13729,bounding_box_test\0001_c5s3_072862_06.jpg,bounding_box_test\0091_c6s1_014326_04.jpg,0
10479,bounding_box_test\0112_c1s1_026051_03.jpg,bounding_box_test\0923_c3s2_115144_03.jpg,0
9573,bounding_box_test\1146_c1s5_026386_01.jpg,bounding_box_test\0583_c5s2_013055_02.jpg,0
9366,bounding_box_test\0207_c2s1_045276_01.jpg,bounding_box_test\1141_c3s2_159944_01.jpg,0
4104,bounding_box_test\0746_c6s2_062718_01.jpg,bounding_box_test\0275_c1s1_060756_02.jpg,0
5129,bounding_box_test\0906_c5s2_112902_01.jpg,bounding_box_test\0428_c3s1_104392_07.jpg,0
4623,bounding_box_test\0736_c6s2_078443_01.jpg,bounding_box_test\0267_c3s1_056267_02.jpg,0
12557,bounding_box_test\0263_c1s1_055881_02.jpg,bounding_box_test\0985_c5s2_125774_07.jpg,0
4908,bounding_box_test\1452_c6s3_081317_02.jpg,bounding_box_test\0078_c2s1_011251_01.jpg,0
9193,bounding_box_test\1395_c3s3_054303_01.jpg,bounding_box_test\0751_c3s2_069553_07.jpg,0
13195,bounding_box_test\0811_c1s4_037881_07.jpg,bounding_box_test\0561_c3s2_006112_01.jpg,0
13041,bounding_box_test\0227_c5s1_057998_01.jpg,bounding_box_test\0786_c1s4_022131_01.jpg,0
7129,bounding_box_test\1131_c6s3_019842_02.jpg,bounding_box_test\0260_c6s1_055326_01.jpg,0
5695,bounding_box_test\0694_c6s2_050918_01.jpg,bounding_box_test\0455_c3s1_115933_02.jpg,0
8785,bounding_box_test\0387_c3s2_000971_01.jpg,bounding_box_test\1247_c2s3_014182_01.jpg,0
9057,bounding_box_test\0932_c3s2_116494_02.jpg,bounding_box_test\0061_c4s1_009401_02.jpg,0
12269,bounding_box_test\0467_c2s1_121591_06.jpg,bounding_box_test\1280_c6s3_050417_01.jpg,0
7620,bounding_box_test\0183_c6s1_041026_02.jpg,bounding_box_test\0227_c6s1_056701_05.jpg,0
13824,bounding_box_test\1082_c3s2_144919_03.jpg,bounding_box_test\0978_c6s3_009017_01.jpg,0
12837,bounding_box_test\0018_c3s1_001401_01.jpg,bounding_box_test\1082_c6s3_006867_04.jpg,0
11328,bounding_box_test\0474_c1s2_049996_02.jpg,bounding_box_test\1203_c5s3_076262_03.jpg,0
4338,bounding_box_test\0049_c2s2_113602_01.jpg,bounding_box_test\0634_c3s3_073294_03.jpg,0
13868,bounding_box_test\0921_c6s2_108843_02.jpg,bounding_box_test\1225_c5s3_015715_05.jpg,0
9848,bounding_box_test\0395_c3s2_084253_01.jpg,bounding_box_test\0698_c3s2_065803_04.jpg,0
11527,bounding_box_test\1145_c6s3_023342_04.jpg,bounding_box_test\0036_c2s1_003901_01.jpg,0
13313,bounding_box_test\1347_c1s5_066716_02.jpg,bounding_box_test\1047_c6s2_128618_01.jpg,0
7536,bounding_box_test\1062_c6s3_011642_02.jpg,bounding_box_test\0960_c3s2_150569_06.jpg,0
10224,bounding_box_test\0094_c6s1_021401_01.jpg,bounding_box_test\1239_c5s3_024565_04.jpg,0
3650,bounding_box_test\1441_c3s3_062203_03.jpg,bounding_box_test\1064_c3s2_147669_01.jpg,0
11743,bounding_box_test\0960_c3s2_150594_02.jpg,bounding_box_test\0632_c6s2_021618_01.jpg,0
4905,bounding_box_test\1452_c2s3_051207_01.jpg,bounding_box_test\0966_c3s2_121294_04.jpg,0
13590,bounding_box_test\1355_c2s3_049882_01.jpg,bounding_box_test\0001_c1s1_002301_02.jpg,0
5333,bounding_box_test\0535_c3s1_152583_03.jpg,bounding_box_test\1397_c3s3_061778_04.jpg,0
12890,bounding_box_test\1482_c2s3_054957_02.jpg,bounding_box_test\0194_c5s1_060023_01.jpg,0
13072,bounding_box_test\0727_c3s2_073678_06.jpg,bounding_box_test\0691_c6s2_043468_02.jpg,0
13217,bounding_box_test\0096_c6s1_016101_01.jpg,bounding_box_test\1067_c2s2_163477_02.jpg,0
4271,bounding_box_test\1184_c6s3_030767_02.jpg,bounding_box_test\0473_c1s2_050296_02.jpg,0
13170,bounding_box_test\1015_c3s2_130644_01.jpg,bounding_box_test\0713_c6s2_052093_02.jpg,0
13736,bounding_box_test\0001_c3s1_083067_05.jpg,bounding_box_test\0923_c1s5_001661_05.jpg,0
4224,bounding_box_test\1399_c6s3_079692_01.jpg,bounding_box_test\0416_c1s6_032246_08.jpg,0
6103,bounding_box_test\1095_c5s2_158349_02.jpg,bounding_box_test\0005_c2s2_048412_01.jpg,0
12060,bounding_box_test\1348_c6s3_064217_01.jpg,bounding_box_test\0751_c1s4_009381_01.jpg,0
12940,bounding_box_test\1403_c5s3_073487_06.jpg,bounding_box_test\0978_c3s2_123694_01.jpg,0
11394,bounding_box_test\0060_c3s1_007776_01.jpg,bounding_box_test\0797_c5s2_110027_04.jpg,0
10580,bounding_box_test\0732_c5s2_109027_02.jpg,bounding_box_test\1472_c3s3_060378_02.jpg,0
