id,person1,person2,label
9449,bounding_box_test\0238_c1_f0095093.jpg,bounding_box_test\0192_c2_f0092162.jpg,0
8761,bounding_box_test\0426_c6_f0097055.jpg,bounding_box_test\0137_c7_f0068760.jpg,0
4059,bounding_box_test\0571_c6_f0140176.jpg,bounding_box_test\4356_c7_f0088103.jpg,0
8280,bounding_box_test\2599_c5_f0123081.jpg,bounding_box_test\6393_c8_f0080196.jpg,0
8813,bounding_box_test\0826_c1_f0210374.jpg,bounding_box_test\0341_c4_f0076506.jpg,0
7942,bounding_box_test\4422_c8_f0067715.jpg,bounding_box_test\0691_c5_f0174887.jpg,0
5042,bounding_box_test\0061_c1_f0062521.jpg,bounding_box_test\6535_c8_f0101838.jpg,0
5590,bounding_box_test\1109_c5_f0219444.jpg,bounding_box_test\1584_c2_f0112793.jpg,0
3938,bounding_box_test\0206_c4_f0070986.jpg,bounding_box_test\0500_c2_f0133856.jpg,0
4190,bounding_box_test\0253_c4_f0065582.jpg,bounding_box_test\1698_c2_f0132095.jpg,0
4096,bounding_box_test\6688_c8_f0142385.jpg,bounding_box_test\0197_c6_f0073956.jpg,0
3438,bounding_box_test\4177_c8_f0029908.jpg,bounding_box_test\0775_c2_f0198380.jpg,0
6941,bounding_box_test\4249_c7_f0073723.jpg,bounding_box_test\0560_c1_f0148909.jpg,0
7484,bounding_box_test\0047_c2_f0063716.jpg,bounding_box_test\6111_c8_f0046411.jpg,0
4532,bounding_box_test\6348_c8_f0071243.jpg,bounding_box_test\0586_c2_f0159398.jpg,0
5103,bounding_box_test\4221_c8_f0037019.jpg,bounding_box_test\0746_c1_f0187441.jpg,0
5283,bounding_box_test\4190_c8_f0038157.jpg,bounding_box_test\4582_c7_f0138246.jpg,0
9913,bounding_box_test\6008_c8_f0031414.jpg,bounding_box_test\1403_c2_f0089698.jpg,0
8196,bounding_box_test\0112_c6_f0050979.jpg,bounding_box_test\4247_c6_f0069299.jpg,0
6859,bounding_box_test\3761_c6_f0179389.jpg,bounding_box_test\6391_c8_f0079167.jpg,0
7366,bounding_box_test\0834_c4_f0185170.jpg,bounding_box_test\0324_c2_f0105417.jpg,0
4643,bounding_box_test\5599_c8_f0178067.jpg,bounding_box_test\0824_c3_f0185040.jpg,0
5323,bounding_box_test\0709_c2_f0181624.jpg,bounding_box_test\0711_c1_f0177705.jpg,0
10145,bounding_box_test\0204_c2_f0089430.jpg,bounding_box_test\0517_c5_f0134615.jpg,0
11263,bounding_box_test\0583_c2_f0158449.jpg,bounding_box_test\6535_c6_f0179513.jpg,0
5318,bounding_box_test\6059_c8_f0037981.jpg,bounding_box_test\0599_c2_f0161826.jpg,0
9582,bounding_box_test\4392_c8_f0033809.jpg,bounding_box_test\4065_c8_f0015800.jpg,0
11023,bounding_box_test\4059_c7_f0036847.jpg,bounding_box_test\4254_c6_f0069305.jpg,0
4520,bounding_box_test\0188_c3_f0062149.jpg,bounding_box_test\4757_c7_f0181887.jpg,0
4489,bounding_box_test\1698_c2_f0131735.jpg,bounding_box_test\4119_c7_f0051599.jpg,0
4389,bounding_box_test\2023_c2_f0210052.jpg,bounding_box_test\0158_c4_f0062595.jpg,0
8269,bounding_box_test\0627_c1_f0160294.jpg,bounding_box_test\0698_c4_f0142958.jpg,0
5330,bounding_box_test\0709_c6_f0166202.jpg,bounding_box_test\6279_c8_f0062975.jpg,0
4696,bounding_box_test\0126_c2_f0080252.jpg,bounding_box_test\0755_c1_f0189211.jpg,0
7438,bounding_box_test\0039_c4_f0037509.jpg,bounding_box_test\0123_c3_f0050677.jpg,0
7184,bounding_box_test\0243_c2_f0100090.jpg,bounding_box_test\0466_c2_f0129519.jpg,0
6016,bounding_box_test\0220_c3_f0068303.jpg,bounding_box_test\0268_c2_f0096497.jpg,0
8331,bounding_box_test\6649_c8_f0130657.jpg,bounding_box_test\0347_c1_f0106937.jpg,0
9569,bounding_box_test\4392_c8_f0037738.jpg,bounding_box_test\0631_c2_f0165630.jpg,0
9177,bounding_box_test\4817_c7_f0208503.jpg,bounding_box_test\2532_c6_f0076143.jpg,0
4008,bounding_box_test\0705_c5_f0184241.jpg,bounding_box_test\0219_c1_f0092513.jpg,0
7986,bounding_box_test\0479_c7_f0108660.jpg,bounding_box_test\4170_c7_f0062237.jpg,0
10977,bounding_box_test\4174_c6_f0056815.jpg,bounding_box_test\0184_c1_f0086970.jpg,0
3682,bounding_box_test\0114_c2_f0076824.jpg,bounding_box_test\0792_c8_f0155705.jpg,0
11335,bounding_box_test\6648_c8_f0144394.jpg,bounding_box_test\4605_c6_f0141998.jpg,0
10500,bounding_box_test\0128_c1_f0076232.jpg,bounding_box_test\0288_c1_f0099243.jpg,0
3409,bounding_box_test\1775_c5_f0156117.jpg,bounding_box_test\6535_c6_f0100259.jpg,0
10807,bounding_box_test\6115_c8_f0046864.jpg,bounding_box_test\0560_c8_f0105322.jpg,0
7574,bounding_box_test\3649_c6_f0152187.jpg,bounding_box_test\0629_c2_f0164860.jpg,0
11530,bounding_box_test\4117_c7_f0048982.jpg,bounding_box_test\5887_c8_f0015594.jpg,0
12237,bounding_box_test\4219_c6_f0064074.jpg,bounding_box_test\6476_c8_f0043612.jpg,0
12029,bounding_box_test\0288_c1_f0099003.jpg,bounding_box_test\5905_c8_f0017307.jpg,0
10550,bounding_box_test\4113_c8_f0024055.jpg,bounding_box_test\6476_c8_f0030412.jpg,0
4065,bounding_box_test\0748_c2_f0193726.jpg,bounding_box_test\0488_c5_f0129397.jpg,0
6605,bounding_box_test\4726_c6_f0176086.jpg,bounding_box_test\4725_c6_f0170171.jpg,0
3935,bounding_box_test\0206_c2_f0095374.jpg,bounding_box_test\0381_c1_f0110620.jpg,0
12369,bounding_box_test\2942_c5_f0064859.jpg,bounding_box_test\6391_c8_f0080367.jpg,0
8621,bounding_box_test\0513_c1_f0133896.jpg,bounding_box_test\0163_c6_f0060996.jpg,0
5822,bounding_box_test\0090_c2_f0072963.jpg,bounding_box_test\0314_c4_f0072329.jpg,0
12523,bounding_box_test\4757_c8_f0152664.jpg,bounding_box_test\1110_c5_f0219804.jpg,0
9244,bounding_box_test\1480_c4_f0068326.jpg,bounding_box_test\6088_c8_f0042360.jpg,0
10842,bounding_box_test\6054_c8_f0036754.jpg,bounding_box_test\6546_c8_f0104375.jpg,0
10458,bounding_box_test\0828_c6_f0189910.jpg,bounding_box_test\6476_c8_f0041452.jpg,0
10335,bounding_box_test\6500_c8_f0095542.jpg,bounding_box_test\6391_c8_f0078447.jpg,0
9233,bounding_box_test\4380_c6_f0086709.jpg,bounding_box_test\0540_c2_f0144282.jpg,0
8820,bounding_box_test\6158_c8_f0050045.jpg,bounding_box_test\0002_c1_f0049918.jpg,0
10164,bounding_box_test\0007_c2_f0047904.jpg,bounding_box_test\0601_c3_f0139120.jpg,0
12498,bounding_box_test\4596_c7_f0142153.jpg,bounding_box_test\4743_c8_f0149255.jpg,0
6690,bounding_box_test\4726_c6_f0171646.jpg,bounding_box_test\0823_c2_f0209864.jpg,0
6610,bounding_box_test\4726_c6_f0176446.jpg,bounding_box_test\6235_c8_f0057201.jpg,0
8193,bounding_box_test\0112_c2_f0072389.jpg,bounding_box_test\0570_c4_f0131601.jpg,0
6008,bounding_box_test\6789_c8_f0178116.jpg,bounding_box_test\0533_c2_f0135935.jpg,0
8677,bounding_box_test\6259_c8_f0059989.jpg,bounding_box_test\0750_c2_f0193613.jpg,0
10462,bounding_box_test\0828_c2_f0211138.jpg,bounding_box_test\0230_c5_f0096548.jpg,0
7137,bounding_box_test\1745_c2_f0142012.jpg,bounding_box_test\4392_c8_f0068852.jpg,0
12385,bounding_box_test\2942_c5_f0064139.jpg,bounding_box_test\0587_c3_f0135575.jpg,0
3510,bounding_box_test\4760_c7_f0184550.jpg,bounding_box_test\4119_c7_f0051959.jpg,0
10225,bounding_box_test\0584_c5_f0163218.jpg,bounding_box_test\2532_c6_f0076143.jpg,0
5331,bounding_box_test\0709_c5_f0186519.jpg,bounding_box_test\0553_c2_f0145086.jpg,0
8392,bounding_box_test\6389_c8_f0075712.jpg,bounding_box_test\6535_c6_f0172073.jpg,0
4242,bounding_box_test\0641_c5_f0165912.jpg,bounding_box_test\4118_c6_f0047324.jpg,0
12552,bounding_box_test\0381_c4_f0089710.jpg,bounding_box_test\5474_c7_f0188395.jpg,0
6436,bounding_box_test\4134_c6_f0049284.jpg,bounding_box_test\1601_c2_f0114999.jpg,0
6310,bounding_box_test\4503_c6_f0109332.jpg,bounding_box_test\6535_c6_f0171713.jpg,0
12052,bounding_box_test\1811_c4_f0130005.jpg,bounding_box_test\0205_c2_f0090127.jpg,0
4450,bounding_box_test\2012_c3_f0185748.jpg,bounding_box_test\0603_c1_f0156829.jpg,0
4537,bounding_box_test\1228_c1_f0215033.jpg,bounding_box_test\4331_c6_f0079423.jpg,0
3558,bounding_box_test\0305_c5_f0109329.jpg,bounding_box_test\3761_c6_f0168349.jpg,0
5028,bounding_box_test\4332_c6_f0079441.jpg,bounding_box_test\0804_c2_f0210234.jpg,0
9816,bounding_box_test\0486_c5_f0137383.jpg,bounding_box_test\1784_c2_f0155722.jpg,0
4943,bounding_box_test\2754_c4_f0167120.jpg,bounding_box_test\0199_c2_f0092847.jpg,0
6333,bounding_box_test\0685_c6_f0161379.jpg,bounding_box_test\6648_c8_f0135394.jpg,0
12616,bounding_box_test\0763_c1_f0191139.jpg,bounding_box_test\0820_c1_f0210135.jpg,0
10370,bounding_box_test\2736_c6_f0157029.jpg,bounding_box_test\0467_c2_f0129631.jpg,0
7191,bounding_box_test\0243_c2_f0100090.jpg,bounding_box_test\0012_c1_f0045723.jpg,0
5403,bounding_box_test\0690_c2_f0171975.jpg,bounding_box_test\6607_c8_f0119850.jpg,0
10194,bounding_box_test\0700_c2_f0174408.jpg,bounding_box_test\0137_c6_f0066320.jpg,0
11573,bounding_box_test\0570_c4_f0131121.jpg,bounding_box_test\6210_c8_f0055059.jpg,0
6711,bounding_box_test\6077_c8_f0040763.jpg,bounding_box_test\0410_c1_f0115776.jpg,0
4739,bounding_box_test\0126_c6_f0066903.jpg,bounding_box_test\6476_c8_f0032932.jpg,0
4150,bounding_box_test\4335_c8_f0052999.jpg,bounding_box_test\0163_c1_f0083554.jpg,0
9712,bounding_box_test\4392_c8_f0038698.jpg,bounding_box_test\6476_c8_f0091585.jpg,0
10360,bounding_box_test\2736_c6_f0158349.jpg,bounding_box_test\0540_c1_f0139575.jpg,0
5092,bounding_box_test\0377_c1_f0110584.jpg,bounding_box_test\0542_c1_f0141027.jpg,0
3490,bounding_box_test\4521_c6_f0116633.jpg,bounding_box_test\1518_c4_f0072144.jpg,0
8256,bounding_box_test\0241_c6_f0072869.jpg,bounding_box_test\1110_c2_f0169271.jpg,0
9605,bounding_box_test\4392_c8_f0029369.jpg,bounding_box_test\0069_c1_f0064536.jpg,0
9557,bounding_box_test\4392_c8_f0074012.jpg,bounding_box_test\0314_c4_f0072329.jpg,0
6188,bounding_box_test\0729_c2_f0188479.jpg,bounding_box_test\6367_c8_f0073090.jpg,0
4861,bounding_box_test\5927_c8_f0020993.jpg,bounding_box_test\6476_c8_f0057825.jpg,0
10294,bounding_box_test\0712_c1_f0177011.jpg,bounding_box_test\0410_c1_f0115536.jpg,0
11849,bounding_box_test\0149_c2_f0080321.jpg,bounding_box_test\0733_c1_f0183636.jpg,0
10474,bounding_box_test\0742_c5_f0195617.jpg,bounding_box_test\5974_c8_f0026076.jpg,0
9938,bounding_box_test\0215_c4_f0071717.jpg,bounding_box_test\4141_c6_f0050425.jpg,0
12731,bounding_box_test\0042_c1_f0059118.jpg,bounding_box_test\0790_c1_f0199872.jpg,0
6249,bounding_box_test\0729_c5_f0206773.jpg,bounding_box_test\0011_c1_f0044518.jpg,0
4561,bounding_box_test\6093_c8_f0042594.jpg,bounding_box_test\4739_c7_f0175890.jpg,0
10032,bounding_box_test\0523_c1_f0133439.jpg,bounding_box_test\0381_c2_f0115343.jpg,0
10045,bounding_box_test\0056_c8_f0013823.jpg,bounding_box_test\0586_c2_f0158918.jpg,0
5916,bounding_box_test\0594_c1_f0155692.jpg,bounding_box_test\0701_c2_f0177849.jpg,0
8000,bounding_box_test\6084_c8_f0041792.jpg,bounding_box_test\4176_c6_f0057826.jpg,0
5692,bounding_box_test\4782_c8_f0161906.jpg,bounding_box_test\0329_c7_f0087703.jpg,0
13187,bounding_box_test\0003_c1_f0044518.jpg,bounding_box_test\0590_c2_f0158464.jpg,0
10654,bounding_box_test\2495_c6_f0075878.jpg,bounding_box_test\0601_c2_f0161742.jpg,0
4446,bounding_box_test\2012_c2_f0208146.jpg,bounding_box_test\7139_c2_f0160455.jpg,0
12178,bounding_box_test\6535_c7_f0099261.jpg,bounding_box_test\1730_c2_f0137879.jpg,0
8815,bounding_box_test\0826_c1_f0210374.jpg,bounding_box_test\1766_c2_f0150063.jpg,0
6907,bounding_box_test\3761_c6_f0181069.jpg,bounding_box_test\0359_c6_f0085185.jpg,0
12387,bounding_box_test\2942_c5_f0068579.jpg,bounding_box_test\0470_c6_f0103644.jpg,0
5067,bounding_box_test\4372_c8_f0059054.jpg,bounding_box_test\5842_c7_f0041390.jpg,0
9030,bounding_box_test\3410_c8_f0035657.jpg,bounding_box_test\0223_c4_f0063517.jpg,0
11095,bounding_box_test\0184_c2_f0086475.jpg,bounding_box_test\4695_c6_f0158161.jpg,0
6183,bounding_box_test\0729_c2_f0195079.jpg,bounding_box_test\0223_c3_f0069238.jpg,0
4970,bounding_box_test\6569_c8_f0110910.jpg,bounding_box_test\1699_c4_f0106766.jpg,0
3397,bounding_box_test\1775_c2_f0154138.jpg,bounding_box_test\0140_c8_f0141608.jpg,0
11622,bounding_box_test\0223_c2_f0093899.jpg,bounding_box_test\2768_c4_f0171172.jpg,0
11828,bounding_box_test\0612_c1_f0158585.jpg,bounding_box_test\0790_c4_f0170143.jpg,0
8049,bounding_box_test\6540_c8_f0103142.jpg,bounding_box_test\4681_c8_f0128741.jpg,0
12804,bounding_box_test\4178_c8_f0030241.jpg,bounding_box_test\0247_c4_f0074809.jpg,0
10137,bounding_box_test\0204_c1_f0090270.jpg,bounding_box_test\6459_c8_f0084858.jpg,0
9273,bounding_box_test\4147_c7_f0055678.jpg,bounding_box_test\0046_c4_f0039927.jpg,0
9810,bounding_box_test\0486_c2_f0132112.jpg,bounding_box_test\0212_c6_f0068419.jpg,0
5589,bounding_box_test\1109_c3_f0147811.jpg,bounding_box_test\0204_c1_f0090390.jpg,0
8917,bounding_box_test\0611_c2_f0163069.jpg,bounding_box_test\0674_c4_f0148373.jpg,0
6163,bounding_box_test\0729_c1_f0182989.jpg,bounding_box_test\0128_c2_f0080242.jpg,0
8390,bounding_box_test\6389_c8_f0081196.jpg,bounding_box_test\0693_c6_f0150059.jpg,0
3651,bounding_box_test\1749_c4_f0117806.jpg,bounding_box_test\6813_c8_f0124298.jpg,0
3725,bounding_box_test\1421_c3_f0069469.jpg,bounding_box_test\1290_c2_f0066345.jpg,0
12997,bounding_box_test\0847_c2_f0223580.jpg,bounding_box_test\0852_c1_f0221259.jpg,0
12073,bounding_box_test\0654_c1_f0165321.jpg,bounding_box_test\0359_c6_f0085665.jpg,0
9372,bounding_box_test\0019_c2_f0055952.jpg,bounding_box_test\4315_c6_f0076334.jpg,0
13088,bounding_box_test\1243_c2_f0052711.jpg,bounding_box_test\6476_c8_f0031732.jpg,0
12862,bounding_box_test\0415_c6_f0104775.jpg,bounding_box_test\6476_c8_f0024706.jpg,0
13250,bounding_box_test\6476_c8_f0059505.jpg,bounding_box_test\0706_c3_f0158541.jpg,0
8910,bounding_box_test\0107_c1_f0071402.jpg,bounding_box_test\0078_c1_f0066072.jpg,0
10186,bounding_box_test\0700_c1_f0174198.jpg,bounding_box_test\4065_c8_f0015560.jpg,0
6722,bounding_box_test\0699_c3_f0155048.jpg,bounding_box_test\6199_c8_f0053199.jpg,0
8186,bounding_box_test\0112_c1_f0072799.jpg,bounding_box_test\6008_c8_f0031294.jpg,0
3470,bounding_box_test\1463_c2_f0097657.jpg,bounding_box_test\0117_c5_f0083384.jpg,0
6651,bounding_box_test\4726_c6_f0174886.jpg,bounding_box_test\1601_c2_f0115359.jpg,0
9404,bounding_box_test\0428_c1_f0119267.jpg,bounding_box_test\0056_c8_f0013703.jpg,0
6487,bounding_box_test\0455_c2_f0123823.jpg,bounding_box_test\4550_c6_f0124190.jpg,0
5452,bounding_box_test\4477_c8_f0082080.jpg,bounding_box_test\0381_c4_f0090190.jpg,0
10979,bounding_box_test\4174_c7_f0062341.jpg,bounding_box_test\0344_c1_f0106812.jpg,0
12139,bounding_box_test\6535_c6_f0182513.jpg,bounding_box_test\4057_c8_f0011242.jpg,0
11440,bounding_box_test\1108_c3_f0147749.jpg,bounding_box_test\0192_c2_f0091802.jpg,0
12755,bounding_box_test\5474_c7_f0187675.jpg,bounding_box_test\5905_c8_f0017907.jpg,0
9264,bounding_box_test\0418_c2_f0117853.jpg,bounding_box_test\7138_c8_f0106055.jpg,0
8908,bounding_box_test\0107_c1_f0071402.jpg,bounding_box_test\0304_c1_f0100651.jpg,0
8276,bounding_box_test\2599_c6_f0104595.jpg,bounding_box_test\6503_c8_f0095583.jpg,0
10990,bounding_box_test\6072_c8_f0040365.jpg,bounding_box_test\0500_c2_f0134936.jpg,0
4332,bounding_box_test\4790_c8_f0163566.jpg,bounding_box_test\0068_c3_f0044863.jpg,0
7919,bounding_box_test\4163_c7_f0060741.jpg,bounding_box_test\0581_c1_f0153592.jpg,0
5042,bounding_box_test\0061_c1_f0062521.jpg,bounding_box_test\6535_c8_f0101838.jpg,0
9709,bounding_box_test\4392_c8_f0031889.jpg,bounding_box_test\6476_c8_f0074645.jpg,0
7520,bounding_box_test\4719_c7_f0171277.jpg,bounding_box_test\2736_c6_f0159309.jpg,0
10417,bounding_box_test\0315_c1_f0102785.jpg,bounding_box_test\6648_c8_f0137554.jpg,0
6436,bounding_box_test\4134_c6_f0049284.jpg,bounding_box_test\1601_c2_f0114999.jpg,0
13107,bounding_box_test\5358_c8_f0063524.jpg,bounding_box_test\1110_c3_f0147531.jpg,0
9780,bounding_box_test\0101_c1_f0070689.jpg,bounding_box_test\5474_c6_f0048212.jpg,0
4802,bounding_box_test\4274_c6_f0072838.jpg,bounding_box_test\0488_c6_f0105142.jpg,0
5470,bounding_box_test\0332_c2_f0110360.jpg,bounding_box_test\0586_c2_f0161438.jpg,0
3546,bounding_box_test\6725_c8_f0150827.jpg,bounding_box_test\0145_c1_f0080270.jpg,0
8063,bounding_box_test\4285_c6_f0074291.jpg,bounding_box_test\6522_c8_f0099378.jpg,0
9346,bounding_box_test\0300_c2_f0104707.jpg,bounding_box_test\6517_c8_f0098733.jpg,0
4434,bounding_box_test\1366_c5_f0087490.jpg,bounding_box_test\6216_c8_f0054741.jpg,0
12653,bounding_box_test\5939_c8_f0022277.jpg,bounding_box_test\0820_c1_f0209055.jpg,0
8574,bounding_box_test\1346_c2_f0079356.jpg,bounding_box_test\1725_c4_f0110629.jpg,0
11254,bounding_box_test\4774_c6_f0185244.jpg,bounding_box_test\0410_c5_f0118096.jpg,0
10079,bounding_box_test\2556_c5_f0105731.jpg,bounding_box_test\0247_c4_f0075409.jpg,0
9551,bounding_box_test\4392_c8_f0038458.jpg,bounding_box_test\0750_c2_f0194093.jpg,0
8917,bounding_box_test\0611_c2_f0163069.jpg,bounding_box_test\0674_c4_f0148373.jpg,0
8915,bounding_box_test\0611_c2_f0162589.jpg,bounding_box_test\0471_c2_f0125160.jpg,0
9583,bounding_box_test\4392_c8_f0069812.jpg,bounding_box_test\4065_c8_f0015560.jpg,0
10610,bounding_box_test\0652_c2_f0169428.jpg,bounding_box_test\0824_c2_f0210093.jpg,0
8100,bounding_box_test\0694_c1_f0172456.jpg,bounding_box_test\4102_c6_f0045379.jpg,0
7552,bounding_box_test\4228_c6_f0066063.jpg,bounding_box_test\0043_c7_f0041627.jpg,0
5900,bounding_box_test\0210_c1_f0090848.jpg,bounding_box_test\6246_c8_f0058297.jpg,0
4104,bounding_box_test\0781_c6_f0183906.jpg,bounding_box_test\0174_c2_f0091040.jpg,0
5890,bounding_box_test\0210_c2_f0095912.jpg,bounding_box_test\6671_c8_f0137383.jpg,0
12472,bounding_box_test\0099_c3_f0045760.jpg,bounding_box_test\0002_c1_f0048598.jpg,0
7166,bounding_box_test\4433_c6_f0096305.jpg,bounding_box_test\0254_c5_f0106512.jpg,0
5152,bounding_box_test\0492_c4_f0107110.jpg,bounding_box_test\4779_c8_f0161193.jpg,0
8912,bounding_box_test\0611_c1_f0158958.jpg,bounding_box_test\6648_c8_f0140314.jpg,0
12383,bounding_box_test\2942_c5_f0068579.jpg,bounding_box_test\6476_c8_f0073925.jpg,0
10734,bounding_box_test\6352_c8_f0071376.jpg,bounding_box_test\1635_c4_f0090921.jpg,0
4802,bounding_box_test\4274_c6_f0072838.jpg,bounding_box_test\0488_c6_f0105142.jpg,0
11113,bounding_box_test\1297_c3_f0045921.jpg,bounding_box_test\4713_c6_f0166685.jpg,0
7798,bounding_box_test\0596_c6_f0143588.jpg,bounding_box_test\1725_c2_f0135694.jpg,0
3970,bounding_box_test\0321_c4_f0073810.jpg,bounding_box_test\0688_c8_f0127041.jpg,0
3442,bounding_box_test\4177_c6_f0057208.jpg,bounding_box_test\4174_c8_f0035873.jpg,0
4353,bounding_box_test\4226_c6_f0066124.jpg,bounding_box_test\6476_c8_f0077045.jpg,0
6806,bounding_box_test\3761_c6_f0177469.jpg,bounding_box_test\0686_c5_f0181814.jpg,0
5128,bounding_box_test\4573_c7_f0134430.jpg,bounding_box_test\0654_c1_f0164961.jpg,0
11430,bounding_box_test\1108_c7_f0198376.jpg,bounding_box_test\0471_c2_f0125640.jpg,0
5008,bounding_box_test\4332_c8_f0058406.jpg,bounding_box_test\0047_c4_f0039678.jpg,0
11873,bounding_box_test\1949_c2_f0192171.jpg,bounding_box_test\4159_c6_f0054676.jpg,0
11314,bounding_box_test\6648_c8_f0135034.jpg,bounding_box_test\6539_c8_f0103223.jpg,0
13143,bounding_box_test\0363_c1_f0108851.jpg,bounding_box_test\6476_c8_f0038092.jpg,0
3926,bounding_box_test\0206_c1_f0090686.jpg,bounding_box_test\0249_c2_f0096461.jpg,0
7439,bounding_box_test\0039_c4_f0037869.jpg,bounding_box_test\6389_c8_f0075112.jpg,0
9017,bounding_box_test\1489_c8_f0055308.jpg,bounding_box_test\1391_c2_f0087614.jpg,0
3694,bounding_box_test\0114_c2_f0076824.jpg,bounding_box_test\5940_c8_f0022746.jpg,0
13074,bounding_box_test\0416_c1_f0117025.jpg,bounding_box_test\0672_c2_f0173629.jpg,0
5685,bounding_box_test\4331_c6_f0079303.jpg,bounding_box_test\4633_c7_f0148474.jpg,0
5164,bounding_box_test\0492_c2_f0132114.jpg,bounding_box_test\6535_c6_f0048256.jpg,0
11416,bounding_box_test\0749_c6_f0179651.jpg,bounding_box_test\1110_c2_f0165666.jpg,0
10592,bounding_box_test\0083_c1_f0067972.jpg,bounding_box_test\0211_c3_f0066120.jpg,0
8148,bounding_box_test\1785_c2_f0159672.jpg,bounding_box_test\0741_c2_f0185826.jpg,0
4773,bounding_box_test\2479_c3_f0063840.jpg,bounding_box_test\0262_c6_f0074442.jpg,0
5985,bounding_box_test\6586_c8_f0116432.jpg,bounding_box_test\4582_c7_f0138246.jpg,0
11764,bounding_box_test\4158_c6_f0053846.jpg,bounding_box_test\2532_c3_f0074125.jpg,0
12428,bounding_box_test\0379_c6_f0088659.jpg,bounding_box_test\4144_c6_f0051187.jpg,0
5936,bounding_box_test\2772_c3_f0177570.jpg,bounding_box_test\0651_c2_f0169794.jpg,0
4935,bounding_box_test\2454_c3_f0053289.jpg,bounding_box_test\5249_c8_f0041215.jpg,0
6779,bounding_box_test\6199_c8_f0053199.jpg,bounding_box_test\0066_c5_f0065003.jpg,0
4773,bounding_box_test\2479_c3_f0063840.jpg,bounding_box_test\0262_c6_f0074442.jpg,0
9460,bounding_box_test\0302_c8_f0056945.jpg,bounding_box_test\5842_c8_f0064050.jpg,0
7435,bounding_box_test\1104_c1_f0205406.jpg,bounding_box_test\1440_c5_f0097608.jpg,0
3982,bounding_box_test\4272_c6_f0072704.jpg,bounding_box_test\0711_c2_f0181655.jpg,0
13358,bounding_box_test\1382_c3_f0064244.jpg,bounding_box_test\0137_c6_f0067160.jpg,0
4628,bounding_box_test\0136_c6_f0057475.jpg,bounding_box_test\0738_c5_f0184115.jpg,0
9607,bounding_box_test\4392_c7_f0094095.jpg,bounding_box_test\0254_c6_f0085486.jpg,0
8998,bounding_box_test\4075_c8_f0011677.jpg,bounding_box_test\0515_c8_f0051612.jpg,0
8238,bounding_box_test\0241_c1_f0095251.jpg,bounding_box_test\0019_c5_f0060746.jpg,0
5671,bounding_box_test\7139_c1_f0156130.jpg,bounding_box_test\6148_c8_f0049079.jpg,0
8429,bounding_box_test\6639_c8_f0128623.jpg,bounding_box_test\0078_c1_f0066192.jpg,0
5937,bounding_box_test\2772_c3_f0178410.jpg,bounding_box_test\4726_c6_f0175126.jpg,0
4374,bounding_box_test\0676_c4_f0140062.jpg,bounding_box_test\0845_c2_f0222888.jpg,0
10489,bounding_box_test\6459_c8_f0084858.jpg,bounding_box_test\0749_c6_f0179651.jpg,0
7234,bounding_box_test\6046_c6_f0057021.jpg,bounding_box_test\0553_c6_f0123401.jpg,0
12991,bounding_box_test\0095_c6_f0057404.jpg,bounding_box_test\0304_c2_f0100235.jpg,0
7084,bounding_box_test\0077_c8_f0121523.jpg,bounding_box_test\1108_c2_f0165910.jpg,0
12354,bounding_box_test\0367_c1_f0109851.jpg,bounding_box_test\0820_c1_f0208935.jpg,0
5845,bounding_box_test\0207_c5_f0099008.jpg,bounding_box_test\0221_c4_f0063697.jpg,0
10585,bounding_box_test\0083_c2_f0072529.jpg,bounding_box_test\1949_c2_f0191091.jpg,0
4116,bounding_box_test\0781_c6_f0184866.jpg,bounding_box_test\0204_c2_f0089310.jpg,0
7815,bounding_box_test\0005_c5_f0052141.jpg,bounding_box_test\5842_c8_f0069490.jpg,0
7289,bounding_box_test\2053_c3_f0197296.jpg,bounding_box_test\1104_c1_f0205166.jpg,0
12371,bounding_box_test\2942_c5_f0068699.jpg,bounding_box_test\1290_c2_f0066945.jpg,0
12732,bounding_box_test\0042_c5_f0068994.jpg,bounding_box_test\6476_c8_f0091705.jpg,0
13157,bounding_box_test\4144_c8_f0030214.jpg,bounding_box_test\0033_c5_f0066303.jpg,0
6288,bounding_box_test\0261_c5_f0098855.jpg,bounding_box_test\0790_c4_f0169783.jpg,0
13140,bounding_box_test\0183_c1_f0086690.jpg,bounding_box_test\0601_c4_f0136723.jpg,0
9838,bounding_box_test\0750_c6_f0180119.jpg,bounding_box_test\0354_c6_f0083654.jpg,0
3969,bounding_box_test\0321_c3_f0079513.jpg,bounding_box_test\0334_c5_f0117277.jpg,0
5271,bounding_box_test\4190_c7_f0064680.jpg,bounding_box_test\4726_c6_f0174766.jpg,0
10692,bounding_box_test\0631_c1_f0209409.jpg,bounding_box_test\0756_c2_f0189108.jpg,0
12964,bounding_box_test\0790_c1_f0199992.jpg,bounding_box_test\0118_c6_f0062317.jpg,0
8625,bounding_box_test\0301_c8_f0056544.jpg,bounding_box_test\0044_c2_f0058956.jpg,0
3908,bounding_box_test\0717_c6_f0167592.jpg,bounding_box_test\0372_c8_f0065702.jpg,0
10975,bounding_box_test\0427_c2_f0122763.jpg,bounding_box_test\0355_c1_f0107200.jpg,0
12664,bounding_box_test\6778_c8_f0173956.jpg,bounding_box_test\4356_c6_f0083318.jpg,0
8900,bounding_box_test\0107_c2_f0071704.jpg,bounding_box_test\0542_c7_f0123073.jpg,0
