id,person1,person2,label
8034,bounding_box_test\0592_c1_f0154867.jpg,bounding_box_test\4065_c8_f0015560.jpg,0
12583,bounding_box_test\5842_c8_f0050753.jpg,bounding_box_test\0171_c2_f0090577.jpg,0
12869,bounding_box_test\6694_c8_f0142585.jpg,bounding_box_test\2001_c2_f0206002.jpg,0
11790,bounding_box_test\0644_c6_f0152921.jpg,bounding_box_test\0612_c1_f0158585.jpg,0
5252,bounding_box_test\6689_c8_f0142138.jpg,bounding_box_test\6296_c8_f0066099.jpg,0
10978,bounding_box_test\4174_c7_f0061621.jpg,bounding_box_test\0229_c1_f0093870.jpg,0
12486,bounding_box_test\0884_c1_f0109620.jpg,bounding_box_test\5474_c7_f0187795.jpg,0
6654,bounding_box_test\4726_c6_f0177646.jpg,bounding_box_test\1403_c5_f0095289.jpg,0
12406,bounding_box_test\4100_c6_f0043684.jpg,bounding_box_test\5842_c8_f0063330.jpg,0
13131,bounding_box_test\0555_c2_f0147046.jpg,bounding_box_test\5887_c8_f0015354.jpg,0
4447,bounding_box_test\2012_c2_f0208626.jpg,bounding_box_test\0358_c1_f0108097.jpg,0
12508,bounding_box_test\0824_c1_f0210344.jpg,bounding_box_test\0765_c3_f0173441.jpg,0
9073,bounding_box_test\0346_c6_f0083553.jpg,bounding_box_test\0804_c1_f0204700.jpg,0
4247,bounding_box_test\0641_c2_f0163327.jpg,bounding_box_test\0270_c5_f0098739.jpg,0
7767,bounding_box_test\3358_c5_f0087481.jpg,bounding_box_test\0021_c1_f0051976.jpg,0
9573,bounding_box_test\4392_c8_f0078812.jpg,bounding_box_test\0605_c5_f0167321.jpg,0
9659,bounding_box_test\4392_c8_f0038098.jpg,bounding_box_test\6778_c8_f0173836.jpg,0
11880,bounding_box_test\0586_c2_f0159638.jpg,bounding_box_test\0756_c2_f0189228.jpg,0
3789,bounding_box_test\4723_c8_f0141834.jpg,bounding_box_test\2599_c3_f0093912.jpg,0
8190,bounding_box_test\0112_c1_f0073399.jpg,bounding_box_test\4059_c8_f0007633.jpg,0
8543,bounding_box_test\5906_c8_f0017998.jpg,bounding_box_test\1297_c2_f0068117.jpg,0
11522,bounding_box_test\3638_c6_f0135999.jpg,bounding_box_test\0405_c7_f0106162.jpg,0
3465,bounding_box_test\1463_c2_f0109307.jpg,bounding_box_test\6088_c8_f0042120.jpg,0
12354,bounding_box_test\0367_c1_f0109851.jpg,bounding_box_test\0820_c1_f0208935.jpg,0
9815,bounding_box_test\0486_c6_f0116547.jpg,bounding_box_test\0517_c5_f0134735.jpg,0
9013,bounding_box_test\1489_c2_f0100432.jpg,bounding_box_test\0256_c2_f0096877.jpg,0
3671,bounding_box_test\0114_c5_f0082398.jpg,bounding_box_test\6611_c8_f0119719.jpg,0
5574,bounding_box_test\1109_c2_f0166790.jpg,bounding_box_test\0352_c1_f0107057.jpg,0
10172,bounding_box_test\4070_c6_f0037301.jpg,bounding_box_test\0285_c1_f0099101.jpg,0
10861,bounding_box_test\0354_c2_f0106733.jpg,bounding_box_test\0577_c1_f0152863.jpg,0
12291,bounding_box_test\0046_c4_f0039687.jpg,bounding_box_test\0303_c4_f0080485.jpg,0
12227,bounding_box_test\0509_c1_f0130936.jpg,bounding_box_test\0857_c8_f0178666.jpg,0
4441,bounding_box_test\1366_c6_f0066753.jpg,bounding_box_test\6279_c8_f0063215.jpg,0
6086,bounding_box_test\0294_c4_f0068292.jpg,bounding_box_test\6660_c8_f0133112.jpg,0
10252,bounding_box_test\0314_c1_f0102549.jpg,bounding_box_test\4757_c6_f0179651.jpg,0
8043,bounding_box_test\0592_c5_f0157950.jpg,bounding_box_test\4254_c8_f0047908.jpg,0
4997,bounding_box_test\6779_c8_f0173722.jpg,bounding_box_test\0142_c2_f0078294.jpg,0
12237,bounding_box_test\4219_c6_f0064074.jpg,bounding_box_test\6476_c8_f0043612.jpg,0
7286,bounding_box_test\0840_c6_f0193432.jpg,bounding_box_test\6476_c8_f0039052.jpg,0
10512,bounding_box_test\0863_c3_f0200067.jpg,bounding_box_test\0722_c1_f0182399.jpg,0
12899,bounding_box_test\5921_c8_f0019643.jpg,bounding_box_test\6476_c8_f0005472.jpg,0
12825,bounding_box_test\4540_c6_f0120721.jpg,bounding_box_test\6210_c8_f0054939.jpg,0
5989,bounding_box_test\0050_c4_f0039889.jpg,bounding_box_test\0729_c2_f0190279.jpg,0
3675,bounding_box_test\0114_c2_f0077424.jpg,bounding_box_test\0107_c3_f0046707.jpg,0
4843,bounding_box_test\4580_c7_f0136974.jpg,bounding_box_test\0620_c3_f0141443.jpg,0
11015,bounding_box_test\4207_c6_f0062037.jpg,bounding_box_test\3335_c7_f0031093.jpg,0
6323,bounding_box_test\0685_c1_f0171014.jpg,bounding_box_test\0699_c3_f0154928.jpg,0
7591,bounding_box_test\3649_c6_f0151227.jpg,bounding_box_test\6476_c8_f0072965.jpg,0
9562,bounding_box_test\4392_c8_f0076052.jpg,bounding_box_test\2736_c5_f0183821.jpg,0
8640,bounding_box_test\6337_c8_f0071146.jpg,bounding_box_test\0758_c7_f0173106.jpg,0
12839,bounding_box_test\0151_c3_f0057309.jpg,bounding_box_test\6813_c8_f0123578.jpg,0
10615,bounding_box_test\0652_c1_f0164885.jpg,bounding_box_test\1467_c2_f0099066.jpg,0
11457,bounding_box_test\6377_c8_f0073946.jpg,bounding_box_test\6535_c8_f0062250.jpg,0
7039,bounding_box_test\0702_c2_f0173946.jpg,bounding_box_test\4366_c8_f0058235.jpg,0
13231,bounding_box_test\0846_c1_f0220261.jpg,bounding_box_test\0078_c4_f0033565.jpg,0
11670,bounding_box_test\6397_c8_f0076134.jpg,bounding_box_test\0099_c4_f0040126.jpg,0
8328,bounding_box_test\6429_c8_f0080688.jpg,bounding_box_test\6648_c8_f0142954.jpg,0
13152,bounding_box_test\6048_c8_f0036304.jpg,bounding_box_test\1486_c2_f0099686.jpg,0
5372,bounding_box_test\6533_c8_f0101594.jpg,bounding_box_test\6054_c8_f0036994.jpg,0
5385,bounding_box_test\0690_c2_f0171975.jpg,bounding_box_test\6215_c8_f0055334.jpg,0
6387,bounding_box_test\0651_c3_f0147185.jpg,bounding_box_test\3731_c7_f0170067.jpg,0
9944,bounding_box_test\0376_c4_f0089075.jpg,bounding_box_test\6679_c8_f0141045.jpg,0
8177,bounding_box_test\6100_c8_f0044088.jpg,bounding_box_test\5842_c8_f0071890.jpg,0
8664,bounding_box_test\5949_c8_f0023561.jpg,bounding_box_test\0433_c1_f0119934.jpg,0
10165,bounding_box_test\0007_c2_f0047664.jpg,bounding_box_test\0118_c1_f0073816.jpg,0
9963,bounding_box_test\0257_c4_f0066566.jpg,bounding_box_test\0311_c1_f0102552.jpg,0
7717,bounding_box_test\2777_c5_f0209382.jpg,bounding_box_test\1699_c4_f0106286.jpg,0
7176,bounding_box_test\0269_c2_f0101699.jpg,bounding_box_test\0163_c6_f0060516.jpg,0
7315,bounding_box_test\2053_c4_f0190749.jpg,bounding_box_test\0334_c7_f0101939.jpg,0
7413,bounding_box_test\1104_c3_f0188813.jpg,bounding_box_test\2495_c5_f0095606.jpg,0
9695,bounding_box_test\4392_c8_f0070052.jpg,bounding_box_test\0143_c2_f0079373.jpg,0
10647,bounding_box_test\2495_c5_f0095726.jpg,bounding_box_test\4219_c7_f0066226.jpg,0
12174,bounding_box_test\6535_c6_f0179513.jpg,bounding_box_test\6606_c8_f0119908.jpg,0
6459,bounding_box_test\4460_c7_f0104105.jpg,bounding_box_test\4349_c8_f0061519.jpg,0
13319,bounding_box_test\0587_c1_f0153846.jpg,bounding_box_test\6489_c8_f0091637.jpg,0
5153,bounding_box_test\0492_c1_f0128641.jpg,bounding_box_test\5947_c8_f0023169.jpg,0
5486,bounding_box_test\1598_c3_f0090193.jpg,bounding_box_test\4334_c6_f0079286.jpg,0
3590,bounding_box_test\4246_c7_f0073948.jpg,bounding_box_test\0539_c8_f0095175.jpg,0
7861,bounding_box_test\6699_c8_f0143195.jpg,bounding_box_test\4789_c8_f0168931.jpg,0
6248,bounding_box_test\0729_c2_f0188599.jpg,bounding_box_test\0567_c1_f0150935.jpg,0
6851,bounding_box_test\3761_c6_f0175189.jpg,bounding_box_test\0654_c2_f0169303.jpg,0
11529,bounding_box_test\4117_c6_f0046293.jpg,bounding_box_test\6476_c8_f0005472.jpg,0
7552,bounding_box_test\4228_c6_f0066063.jpg,bounding_box_test\0043_c7_f0041627.jpg,0
12563,bounding_box_test\5842_c7_f0042110.jpg,bounding_box_test\5474_c6_f0101210.jpg,0
4838,bounding_box_test\0080_c2_f0069891.jpg,bounding_box_test\6813_c8_f0087307.jpg,0
7258,bounding_box_test\0389_c1_f0111506.jpg,bounding_box_test\0635_c4_f0131813.jpg,0
4817,bounding_box_test\4274_c7_f0075226.jpg,bounding_box_test\6813_c8_f0084067.jpg,0
4782,bounding_box_test\0386_c2_f0111806.jpg,bounding_box_test\0729_c6_f0197258.jpg,0
12337,bounding_box_test\6087_c8_f0042845.jpg,bounding_box_test\0533_c1_f0135827.jpg,0
9787,bounding_box_test\6446_c8_f0082177.jpg,bounding_box_test\4255_c6_f0069710.jpg,0
11171,bounding_box_test\0527_c2_f0134770.jpg,bounding_box_test\4540_c6_f0120721.jpg,0
6825,bounding_box_test\3761_c6_f0173989.jpg,bounding_box_test\0828_c1_f0211244.jpg,0
12382,bounding_box_test\2942_c4_f0029986.jpg,bounding_box_test\6476_c8_f0033412.jpg,0
4577,bounding_box_test\0646_c2_f0163404.jpg,bounding_box_test\0046_c2_f0063857.jpg,0
6883,bounding_box_test\3761_c6_f0184069.jpg,bounding_box_test\6476_c8_f0054538.jpg,0
7076,bounding_box_test\0077_c2_f0069882.jpg,bounding_box_test\6402_c8_f0077229.jpg,0
7242,bounding_box_test\0389_c8_f0067636.jpg,bounding_box_test\2599_c6_f0104955.jpg,0
7885,bounding_box_test\0412_c4_f0095351.jpg,bounding_box_test\0378_c6_f0088831.jpg,0
12205,bounding_box_test\6535_c6_f0052994.jpg,bounding_box_test\4239_c6_f0067373.jpg,0
7428,bounding_box_test\1104_c4_f0188323.jpg,bounding_box_test\1398_c2_f0088815.jpg,0
8494,bounding_box_test\0769_c6_f0170122.jpg,bounding_box_test\1314_c4_f0045870.jpg,0
8495,bounding_box_test\0769_c2_f0192266.jpg,bounding_box_test\0003_c1_f0052678.jpg,0
11139,bounding_box_test\6393_c8_f0078876.jpg,bounding_box_test\0229_c5_f0126311.jpg,0
6730,bounding_box_test\0699_c1_f0173862.jpg,bounding_box_test\0738_c5_f0182435.jpg,0
10251,bounding_box_test\0314_c1_f0102789.jpg,bounding_box_test\4500_c6_f0109629.jpg,0
8106,bounding_box_test\0694_c5_f0174976.jpg,bounding_box_test\4594_c6_f0140052.jpg,0
5313,bounding_box_test\6059_c8_f0038221.jpg,bounding_box_test\0631_c2_f0164670.jpg,0
10876,bounding_box_test\2488_c4_f0063975.jpg,bounding_box_test\5842_c8_f0070210.jpg,0
10034,bounding_box_test\0523_c2_f0133211.jpg,bounding_box_test\0221_c2_f0093174.jpg,0
10754,bounding_box_test\0812_c6_f0185433.jpg,bounding_box_test\2407_c3_f0030931.jpg,0
4747,bounding_box_test\0126_c2_f0080372.jpg,bounding_box_test\1343_c2_f0078026.jpg,0
6887,bounding_box_test\3761_c6_f0168829.jpg,bounding_box_test\6813_c8_f0125738.jpg,0
11855,bounding_box_test\0229_c2_f0098889.jpg,bounding_box_test\0212_c6_f0068539.jpg,0
5538,bounding_box_test\4309_c6_f0075914.jpg,bounding_box_test\4804_c7_f0204533.jpg,0
12938,bounding_box_test\0002_c1_f0046678.jpg,bounding_box_test\5974_c8_f0025836.jpg,0
10114,bounding_box_test\0849_c1_f0219842.jpg,bounding_box_test\4504_c6_f0109172.jpg,0
4371,bounding_box_test\0676_c3_f0145484.jpg,bounding_box_test\0649_c2_f0169088.jpg,0
11903,bounding_box_test\0586_c1_f0153784.jpg,bounding_box_test\0823_c4_f0178818.jpg,0
10635,bounding_box_test\4587_c6_f0137480.jpg,bounding_box_test\4204_c6_f0061838.jpg,0
8213,bounding_box_test\0703_c5_f0176406.jpg,bounding_box_test\0099_c2_f0070191.jpg,0
9318,bounding_box_test\0726_c1_f0182871.jpg,bounding_box_test\6813_c8_f0139291.jpg,0
9567,bounding_box_test\4392_c8_f0081572.jpg,bounding_box_test\4066_c6_f0037195.jpg,0
8971,bounding_box_test\0150_c1_f0081378.jpg,bounding_box_test\0262_c6_f0074802.jpg,0
6463,bounding_box_test\6195_c8_f0052903.jpg,bounding_box_test\0204_c1_f0090750.jpg,0
11722,bounding_box_test\0254_c5_f0106272.jpg,bounding_box_test\6813_c8_f0077227.jpg,0
11365,bounding_box_test\6648_c8_f0131314.jpg,bounding_box_test\0342_c4_f0076272.jpg,0
10747,bounding_box_test\0270_c5_f0098739.jpg,bounding_box_test\4640_c6_f0146797.jpg,0
8758,bounding_box_test\0426_c6_f0097175.jpg,bounding_box_test\1730_c2_f0137639.jpg,0
7953,bounding_box_test\4422_c6_f0095739.jpg,bounding_box_test\6290_c8_f0064893.jpg,0
9884,bounding_box_test\0743_c2_f0187092.jpg,bounding_box_test\4473_c7_f0104767.jpg,0
10168,bounding_box_test\4070_c8_f0015689.jpg,bounding_box_test\0503_c8_f0085348.jpg,0
13027,bounding_box_test\0515_c8_f0051852.jpg,bounding_box_test\6476_c8_f0024826.jpg,0
8538,bounding_box_test\4185_c7_f0061150.jpg,bounding_box_test\0010_c1_f0044158.jpg,0
8297,bounding_box_test\2599_c6_f0103515.jpg,bounding_box_test\6476_c8_f0080914.jpg,0
8093,bounding_box_test\0694_c2_f0172361.jpg,bounding_box_test\0089_c8_f0024815.jpg,0
5773,bounding_box_test\0350_c8_f0063339.jpg,bounding_box_test\0019_c6_f0039950.jpg,0
4265,bounding_box_test\4271_c7_f0074586.jpg,bounding_box_test\1518_c4_f0072384.jpg,0
11548,bounding_box_test\0457_c1_f0123769.jpg,bounding_box_test\0304_c4_f0070637.jpg,0
3449,bounding_box_test\1463_c2_f0102020.jpg,bounding_box_test\4573_c7_f0134310.jpg,0
5870,bounding_box_test\4416_c7_f0096416.jpg,bounding_box_test\0652_c4_f0145240.jpg,0
6860,bounding_box_test\3761_c6_f0171949.jpg,bounding_box_test\0164_c1_f0083933.jpg,0
5506,bounding_box_test\0537_c5_f0146419.jpg,bounding_box_test\6535_c6_f0171473.jpg,0
6506,bounding_box_test\0159_c1_f0082847.jpg,bounding_box_test\0035_c1_f0057552.jpg,0
8468,bounding_box_test\0329_c7_f0087703.jpg,bounding_box_test\2532_c5_f0100980.jpg,0
12444,bounding_box_test\0097_c1_f0069580.jpg,bounding_box_test\0672_c2_f0173749.jpg,0
7196,bounding_box_test\0243_c2_f0100210.jpg,bounding_box_test\0142_c2_f0078894.jpg,0
11914,bounding_box_test\0586_c2_f0162038.jpg,bounding_box_test\0832_c1_f0213399.jpg,0
5510,bounding_box_test\0537_c6_f0125343.jpg,bounding_box_test\0334_c2_f0109676.jpg,0
6623,bounding_box_test\4726_c6_f0180046.jpg,bounding_box_test\6505_c8_f0095758.jpg,0
12027,bounding_box_test\0288_c4_f0078756.jpg,bounding_box_test\0197_c8_f0052714.jpg,0
4997,bounding_box_test\6779_c8_f0173722.jpg,bounding_box_test\0142_c2_f0078294.jpg,0
12557,bounding_box_test\0381_c2_f0115223.jpg,bounding_box_test\2768_c5_f0222558.jpg,0
5318,bounding_box_test\6059_c8_f0037981.jpg,bounding_box_test\0599_c2_f0161826.jpg,0
4825,bounding_box_test\0080_c3_f0047144.jpg,bounding_box_test\0268_c4_f0067133.jpg,0
7737,bounding_box_test\4727_c6_f0169914.jpg,bounding_box_test\0486_c2_f0132232.jpg,0
4403,bounding_box_test\0237_c3_f0069741.jpg,bounding_box_test\0005_c2_f0047225.jpg,0
3626,bounding_box_test\4647_c7_f0150660.jpg,bounding_box_test\0206_c3_f0072745.jpg,0
3476,bounding_box_test\1463_c5_f0099718.jpg,bounding_box_test\0680_c1_f0170734.jpg,0
7188,bounding_box_test\0243_c2_f0100330.jpg,bounding_box_test\2599_c5_f0123441.jpg,0
13259,bounding_box_test\6476_c8_f0058065.jpg,bounding_box_test\0359_c1_f0107660.jpg,0
7621,bounding_box_test\4427_c6_f0095596.jpg,bounding_box_test\1741_c2_f0141858.jpg,0
8642,bounding_box_test\6550_c8_f0104569.jpg,bounding_box_test\6813_c8_f0087547.jpg,0
8820,bounding_box_test\6158_c8_f0050045.jpg,bounding_box_test\0002_c1_f0049918.jpg,0
10648,bounding_box_test\2495_c5_f0095606.jpg,bounding_box_test\0214_c2_f0091697.jpg,0
8973,bounding_box_test\0150_c1_f0081498.jpg,bounding_box_test\6073_c8_f0040301.jpg,0
10159,bounding_box_test\0204_c2_f0087990.jpg,bounding_box_test\0405_c6_f0103889.jpg,0
8645,bounding_box_test\6502_c8_f0095333.jpg,bounding_box_test\0611_c2_f0163069.jpg,0
9464,bounding_box_test\0302_c8_f0056705.jpg,bounding_box_test\4176_c6_f0057466.jpg,0
9088,bounding_box_test\0395_c5_f0113852.jpg,bounding_box_test\0170_c4_f0064204.jpg,0
12633,bounding_box_test\6391_c8_f0076167.jpg,bounding_box_test\5948_c8_f0023054.jpg,0
7361,bounding_box_test\0834_c1_f0215732.jpg,bounding_box_test\2471_c6_f0069290.jpg,0
12027,bounding_box_test\0288_c4_f0078756.jpg,bounding_box_test\0197_c8_f0052714.jpg,0
8508,bounding_box_test\0240_c4_f0064530.jpg,bounding_box_test\5842_c6_f0042981.jpg,0
11009,bounding_box_test\6396_c8_f0075787.jpg,bounding_box_test\0749_c1_f0188743.jpg,0
11595,bounding_box_test\0091_c2_f0073147.jpg,bounding_box_test\0149_c1_f0081209.jpg,0
12992,bounding_box_test\0095_c5_f0078696.jpg,bounding_box_test\0118_c1_f0073816.jpg,0
10249,bounding_box_test\0314_c4_f0072809.jpg,bounding_box_test\6535_c6_f0175193.jpg,0
12452,bounding_box_test\4071_c7_f0040492.jpg,bounding_box_test\0361_c1_f0108639.jpg,0
7408,bounding_box_test\1104_c4_f0189523.jpg,bounding_box_test\2557_c5_f0105155.jpg,0
5333,bounding_box_test\0709_c2_f0182104.jpg,bounding_box_test\0119_c7_f0056009.jpg,0
10082,bounding_box_test\2556_c5_f0104891.jpg,bounding_box_test\0342_c2_f0106075.jpg,0
11329,bounding_box_test\6648_c8_f0139954.jpg,bounding_box_test\0046_c2_f0063977.jpg,0
9983,bounding_box_test\6503_c8_f0095583.jpg,bounding_box_test\6813_c8_f0122858.jpg,0
6956,bounding_box_test\1586_c4_f0088320.jpg,bounding_box_test\5911_c8_f0019116.jpg,0
4729,bounding_box_test\0126_c1_f0075976.jpg,bounding_box_test\2470_c6_f0069282.jpg,0
11014,bounding_box_test\4207_c6_f0062037.jpg,bounding_box_test\3202_c4_f0145328.jpg,0
12219,bounding_box_test\6535_c6_f0152460.jpg,bounding_box_test\1110_c2_f0166866.jpg,0
6119,bounding_box_test\0718_c2_f0181515.jpg,bounding_box_test\4070_c6_f0037301.jpg,0
9099,bounding_box_test\6615_c8_f0120575.jpg,bounding_box_test\2942_c6_f0047626.jpg,0
12417,bounding_box_test\6680_c8_f0140684.jpg,bounding_box_test\6476_c8_f0086914.jpg,0
8349,bounding_box_test\0369_c2_f0109573.jpg,bounding_box_test\0612_c2_f0163055.jpg,0
12284,bounding_box_test\4500_c7_f0110931.jpg,bounding_box_test\0372_c1_f0110218.jpg,0
8414,bounding_box_test\1229_c4_f0019175.jpg,bounding_box_test\0416_c1_f0121105.jpg,0
5110,bounding_box_test\4221_c8_f0037259.jpg,bounding_box_test\6476_c8_f0086674.jpg,0
5286,bounding_box_test\4190_c6_f0059821.jpg,bounding_box_test\0285_c2_f0103256.jpg,0
3498,bounding_box_test\4521_c7_f0118609.jpg,bounding_box_test\0586_c6_f0151946.jpg,0
10767,bounding_box_test\1782_c2_f0155737.jpg,bounding_box_test\6393_c8_f0077316.jpg,0
9860,bounding_box_test\4210_c6_f0062330.jpg,bounding_box_test\4774_c6_f0184884.jpg,0
8150,bounding_box_test\1785_c2_f0156896.jpg,bounding_box_test\6476_c8_f0075965.jpg,0
7909,bounding_box_test\4163_c7_f0060621.jpg,bounding_box_test\1585_c2_f0113202.jpg,0
8865,bounding_box_test\0089_c1_f0068746.jpg,bounding_box_test\0434_c2_f0119776.jpg,0
5512,bounding_box_test\0537_c6_f0124983.jpg,bounding_box_test\0341_c3_f0081735.jpg,0
9678,bounding_box_test\4392_c8_f0085052.jpg,bounding_box_test\4349_c6_f0082356.jpg,0
8587,bounding_box_test\0757_c2_f0193391.jpg,bounding_box_test\0078_c2_f0065023.jpg,0
3642,bounding_box_test\1749_c3_f0120681.jpg,bounding_box_test\0584_c1_f0153574.jpg,0
7414,bounding_box_test\1104_c1_f0205046.jpg,bounding_box_test\0501_c6_f0108805.jpg,0
12625,bounding_box_test\6391_c8_f0076767.jpg,bounding_box_test\0416_c2_f0126134.jpg,0
13083,bounding_box_test\0004_c2_f0046879.jpg,bounding_box_test\0794_c5_f0209878.jpg,0
4218,bounding_box_test\4373_c6_f0086011.jpg,bounding_box_test\3649_c5_f0164066.jpg,0
9336,bounding_box_test\6558_c8_f0106834.jpg,bounding_box_test\6339_c8_f0070641.jpg,0
4774,bounding_box_test\2479_c7_f0073880.jpg,bounding_box_test\4473_c6_f0103647.jpg,0
8900,bounding_box_test\0107_c2_f0071704.jpg,bounding_box_test\0542_c7_f0123073.jpg,0
9674,bounding_box_test\4392_c8_f0071732.jpg,bounding_box_test\0151_c1_f0081874.jpg,0
8645,bounding_box_test\6502_c8_f0095333.jpg,bounding_box_test\0611_c2_f0163069.jpg,0
9356,bounding_box_test\0300_c2_f0104467.jpg,bounding_box_test\0363_c4_f0087251.jpg,0
13290,bounding_box_test\0823_c2_f0209024.jpg,bounding_box_test\4419_c8_f0064464.jpg,0
5468,bounding_box_test\0332_c5_f0114931.jpg,bounding_box_test\0111_c7_f0054683.jpg,0
11459,bounding_box_test\6377_c8_f0073946.jpg,bounding_box_test\0460_c1_f0124165.jpg,0
5619,bounding_box_test\1109_c2_f0168918.jpg,bounding_box_test\5474_c6_f0048692.jpg,0
9053,bounding_box_test\4725_c7_f0172713.jpg,bounding_box_test\0587_c4_f0133909.jpg,0
11807,bounding_box_test\6051_c8_f0036369.jpg,bounding_box_test\6535_c6_f0120934.jpg,0
6593,bounding_box_test\4726_c5_f0208301.jpg,bounding_box_test\1785_c2_f0155816.jpg,0
10918,bounding_box_test\0629_c1_f0159812.jpg,bounding_box_test\0342_c2_f0106315.jpg,0
7341,bounding_box_test\2573_c7_f0088974.jpg,bounding_box_test\0123_c3_f0050557.jpg,0
11083,bounding_box_test\0580_c4_f0134440.jpg,bounding_box_test\6476_c8_f0086554.jpg,0
4201,bounding_box_test\0253_c3_f0071954.jpg,bounding_box_test\6105_c8_f0045039.jpg,0
4102,bounding_box_test\0858_c8_f0178798.jpg,bounding_box_test\4204_c7_f0064155.jpg,0
4317,bounding_box_test\3446_c8_f0047036.jpg,bounding_box_test\5842_c6_f0041901.jpg,0
9660,bounding_box_test\4392_c8_f0069092.jpg,bounding_box_test\0773_c1_f0193890.jpg,0
11798,bounding_box_test\0644_c5_f0173652.jpg,bounding_box_test\6476_c8_f0062252.jpg,0
4646,bounding_box_test\5599_c8_f0177827.jpg,bounding_box_test\0171_c3_f0067920.jpg,0
4010,bounding_box_test\0705_c1_f0175988.jpg,bounding_box_test\0649_c1_f0164941.jpg,0
3852,bounding_box_test\4563_c7_f0132167.jpg,bounding_box_test\0488_c1_f0127852.jpg,0
6347,bounding_box_test\0685_c6_f0160539.jpg,bounding_box_test\0034_c1_f0058356.jpg,0
10035,bounding_box_test\0523_c4_f0103014.jpg,bounding_box_test\0221_c4_f0062977.jpg,0
10877,bounding_box_test\2488_c3_f0066669.jpg,bounding_box_test\0151_c1_f0081874.jpg,0
4423,bounding_box_test\0237_c2_f0094257.jpg,bounding_box_test\0109_c2_f0075336.jpg,0
8843,bounding_box_test\0147_c1_f0079856.jpg,bounding_box_test\0229_c5_f0126431.jpg,0
12934,bounding_box_test\0002_c1_f0052678.jpg,bounding_box_test\0535_c1_f0137844.jpg,0
4577,bounding_box_test\0646_c2_f0163404.jpg,bounding_box_test\0046_c2_f0063857.jpg,0
7746,bounding_box_test\4727_c8_f0143248.jpg,bounding_box_test\6535_c5_f0208425.jpg,0
3431,bounding_box_test\4177_c8_f0030028.jpg,bounding_box_test\0571_c6_f0140296.jpg,0
12079,bounding_box_test\4247_c7_f0073461.jpg,bounding_box_test\0698_c3_f0148638.jpg,0
6355,bounding_box_test\0187_c4_f0066579.jpg,bounding_box_test\0299_c8_f0056866.jpg,0
8215,bounding_box_test\0703_c6_f0152840.jpg,bounding_box_test\5985_c8_f0026964.jpg,0
7940,bounding_box_test\4422_c7_f0097439.jpg,bounding_box_test\0044_c6_f0037227.jpg,0
10551,bounding_box_test\4113_c7_f0050027.jpg,bounding_box_test\4334_c7_f0084310.jpg,0
7499,bounding_box_test\4511_c7_f0113583.jpg,bounding_box_test\0372_c8_f0066302.jpg,0
8845,bounding_box_test\0147_c2_f0080116.jpg,bounding_box_test\4337_c6_f0079979.jpg,0
6622,bounding_box_test\4726_c6_f0176326.jpg,bounding_box_test\0007_c2_f0047904.jpg,0
12203,bounding_box_test\6535_c7_f0133294.jpg,bounding_box_test\6813_c8_f0128018.jpg,0
12476,bounding_box_test\0099_c2_f0070671.jpg,bounding_box_test\0285_c3_f0081347.jpg,0
11041,bounding_box_test\0201_c1_f0089248.jpg,bounding_box_test\0134_c2_f0080629.jpg,0
4333,bounding_box_test\4790_c8_f0163686.jpg,bounding_box_test\3259_c5_f0227116.jpg,0
5959,bounding_box_test\2772_c4_f0171569.jpg,bounding_box_test\0344_c1_f0106692.jpg,0
5873,bounding_box_test\4416_c8_f0066921.jpg,bounding_box_test\6648_c8_f0140554.jpg,0
3413,bounding_box_test\1775_c6_f0132547.jpg,bounding_box_test\0158_c1_f0083149.jpg,0
9255,bounding_box_test\1480_c4_f0067846.jpg,bounding_box_test\1440_c4_f0064107.jpg,0
3997,bounding_box_test\6559_c8_f0106984.jpg,bounding_box_test\0631_c2_f0165270.jpg,0
7921,bounding_box_test\4163_c8_f0035139.jpg,bounding_box_test\4504_c6_f0109292.jpg,0
8755,bounding_box_test\0426_c1_f0119097.jpg,bounding_box_test\0025_c1_f0053890.jpg,0
4325,bounding_box_test\0174_c1_f0085672.jpg,bounding_box_test\4065_c6_f0036862.jpg,0
8941,bounding_box_test\1724_c4_f0105139.jpg,bounding_box_test\5842_c8_f0068050.jpg,0
4764,bounding_box_test\2479_c4_f0058307.jpg,bounding_box_test\4494_c6_f0108228.jpg,0
6337,bounding_box_test\0685_c5_f0181413.jpg,bounding_box_test\1949_c2_f0192291.jpg,0
3527,bounding_box_test\0200_c1_f0089222.jpg,bounding_box_test\3354_c6_f0044052.jpg,0
4226,bounding_box_test\4373_c6_f0086131.jpg,bounding_box_test\0410_c6_f0093886.jpg,0
9025,bounding_box_test\3410_c6_f0064154.jpg,bounding_box_test\0101_c1_f0070689.jpg,0
8186,bounding_box_test\0112_c1_f0072799.jpg,bounding_box_test\6008_c8_f0031294.jpg,0
5283,bounding_box_test\4190_c8_f0038157.jpg,bounding_box_test\4582_c7_f0138246.jpg,0
12427,bounding_box_test\0379_c5_f0112803.jpg,bounding_box_test\0554_c8_f0103085.jpg,0
8067,bounding_box_test\4285_c7_f0076579.jpg,bounding_box_test\0467_c1_f0124955.jpg,0
9940,bounding_box_test\0376_c2_f0114035.jpg,bounding_box_test\0629_c1_f0159812.jpg,0
8018,bounding_box_test\3674_c5_f0169772.jpg,bounding_box_test\0112_c1_f0072799.jpg,0
